../data/bengali/true\original_52_6.png,../data/bengali/true\original_52_13.png,1
../data/bengali/true\original_52_6.png,../data/bengali/true\original_52_14.png,1
../data/bengali/true\original_52_6.png,../data/bengali/true\original_52_15.png,1
../data/bengali/true\original_52_6.png,../data/bengali/true\original_52_16.png,1
../data/bengali/true\original_52_6.png,../data/bengali/true\original_52_17.png,1
../data/bengali/true\original_52_6.png,../data/bengali/true\original_52_18.png,1
../data/bengali/true\original_52_6.png,../data/bengali/true\original_52_19.png,1
../data/bengali/true\original_52_6.png,../data/bengali/true\original_52_20.png,1
../data/bengali/true\original_52_6.png,../data/bengali/true\original_52_21.png,1
../data/bengali/true\original_52_6.png,../data/bengali/true\original_52_22.png,1
../data/bengali/true\original_52_6.png,../data/bengali/true\original_52_23.png,1
../data/bengali/true\original_52_6.png,../data/bengali/true\original_52_24.png,1
../data/bengali/true\original_52_7.png,../data/bengali/true\original_52_8.png,1
../data/bengali/true\original_52_7.png,../data/bengali/true\original_52_9.png,1
../data/bengali/true\original_52_7.png,../data/bengali/true\original_52_10.png,1
../data/bengali/true\original_52_7.png,../data/bengali/true\original_52_11.png,1
../data/bengali/true\original_52_7.png,../data/bengali/true\original_52_12.png,1
../data/bengali/true\original_52_7.png,../data/bengali/true\original_52_13.png,1
../data/bengali/true\original_52_7.png,../data/bengali/true\original_52_14.png,1
../data/bengali/true\original_52_7.png,../data/bengali/true\original_52_15.png,1
../data/bengali/true\original_52_7.png,../data/bengali/true\original_52_16.png,1
../data/bengali/true\original_52_7.png,../data/bengali/true\original_52_17.png,1
../data/bengali/true\original_52_7.png,../data/bengali/true\original_52_18.png,1
../data/bengali/true\original_52_7.png,../data/bengali/true\original_52_19.png,1
../data/bengali/true\original_52_7.png,../data/bengali/true\original_52_20.png,1
../data/bengali/true\original_52_7.png,../data/bengali/true\original_52_21.png,1
../data/bengali/true\original_52_7.png,../data/bengali/true\original_52_22.png,1
../data/bengali/true\original_52_7.png,../data/bengali/true\original_52_23.png,1
../data/bengali/true\original_52_7.png,../data/bengali/true\original_52_24.png,1
../data/bengali/true\original_52_8.png,../data/bengali/true\original_52_9.png,1
../data/bengali/true\original_52_8.png,../data/bengali/true\original_52_10.png,1
../data/bengali/true\original_52_8.png,../data/bengali/true\original_52_11.png,1
../data/bengali/true\original_52_8.png,../data/bengali/true\original_52_12.png,1
../data/bengali/true\original_52_8.png,../data/bengali/true\original_52_13.png,1
../data/bengali/true\original_52_8.png,../data/bengali/true\original_52_14.png,1
../data/bengali/true\original_52_8.png,../data/bengali/true\original_52_15.png,1
../data/bengali/true\original_52_8.png,../data/bengali/true\original_52_16.png,1
../data/bengali/true\original_52_8.png,../data/bengali/true\original_52_17.png,1
../data/bengali/true\original_52_8.png,../data/bengali/true\original_52_18.png,1
../data/bengali/true\original_52_8.png,../data/bengali/true\original_52_19.png,1
../data/bengali/true\original_52_8.png,../data/bengali/true\original_52_20.png,1
../data/bengali/true\original_52_8.png,../data/bengali/true\original_52_21.png,1
../data/bengali/true\original_52_8.png,../data/bengali/true\original_52_22.png,1
../data/bengali/true\original_52_8.png,../data/bengali/true\original_52_23.png,1
../data/bengali/true\original_52_8.png,../data/bengali/true\original_52_24.png,1
../data/bengali/true\original_52_9.png,../data/bengali/true\original_52_10.png,1
../data/bengali/true\original_52_9.png,../data/bengali/true\original_52_11.png,1
../data/bengali/true\original_52_9.png,../data/bengali/true\original_52_12.png,1
../data/bengali/true\original_52_9.png,../data/bengali/true\original_52_13.png,1
../data/bengali/true\original_52_9.png,../data/bengali/true\original_52_14.png,1
../data/bengali/true\original_52_9.png,../data/bengali/true\original_52_15.png,1
../data/bengali/true\original_52_9.png,../data/bengali/true\original_52_16.png,1
../data/bengali/true\original_52_9.png,../data/bengali/true\original_52_17.png,1
../data/bengali/true\original_52_9.png,../data/bengali/true\original_52_18.png,1
../data/bengali/true\original_52_9.png,../data/bengali/true\original_52_19.png,1
../data/bengali/true\original_52_9.png,../data/bengali/true\original_52_20.png,1
../data/bengali/true\original_52_9.png,../data/bengali/true\original_52_21.png,1
../data/bengali/true\original_52_9.png,../data/bengali/true\original_52_22.png,1
../data/bengali/true\original_52_9.png,../data/bengali/true\original_52_23.png,1
../data/bengali/true\original_52_9.png,../data/bengali/true\original_52_24.png,1
../data/bengali/true\original_52_10.png,../data/bengali/true\original_52_11.png,1
../data/bengali/true\original_52_10.png,../data/bengali/true\original_52_12.png,1
../data/bengali/true\original_52_10.png,../data/bengali/true\original_52_13.png,1
../data/bengali/true\original_52_10.png,../data/bengali/true\original_52_14.png,1
../data/bengali/true\original_52_10.png,../data/bengali/true\original_52_15.png,1
../data/bengali/true\original_52_10.png,../data/bengali/true\original_52_16.png,1
../data/bengali/true\original_52_10.png,../data/bengali/true\original_52_17.png,1
../data/bengali/true\original_52_10.png,../data/bengali/true\original_52_18.png,1
../data/bengali/true\original_52_10.png,../data/bengali/true\original_52_19.png,1
../data/bengali/true\original_52_10.png,../data/bengali/true\original_52_20.png,1
../data/bengali/true\original_52_10.png,../data/bengali/true\original_52_21.png,1
../data/bengali/true\original_52_10.png,../data/bengali/true\original_52_22.png,1
../data/bengali/true\original_52_10.png,../data/bengali/true\original_52_23.png,1
../data/bengali/true\original_52_10.png,../data/bengali/true\original_52_24.png,1
../data/bengali/true\original_52_11.png,../data/bengali/true\original_52_12.png,1
../data/bengali/true\original_52_11.png,../data/bengali/true\original_52_13.png,1
../data/bengali/true\original_52_11.png,../data/bengali/true\original_52_14.png,1
../data/bengali/true\original_52_11.png,../data/bengali/true\original_52_15.png,1
../data/bengali/true\original_52_11.png,../data/bengali/true\original_52_16.png,1
../data/bengali/true\original_52_11.png,../data/bengali/true\original_52_17.png,1
../data/bengali/true\original_52_11.png,../data/bengali/true\original_52_18.png,1
../data/bengali/true\original_52_11.png,../data/bengali/true\original_52_19.png,1
../data/bengali/true\original_52_11.png,../data/bengali/true\original_52_20.png,1
../data/bengali/true\original_52_11.png,../data/bengali/true\original_52_21.png,1
../data/bengali/true\original_52_11.png,../data/bengali/true\original_52_22.png,1
../data/bengali/true\original_52_11.png,../data/bengali/true\original_52_23.png,1
../data/bengali/true\original_52_11.png,../data/bengali/true\original_52_24.png,1
../data/bengali/true\original_52_12.png,../data/bengali/true\original_52_13.png,1
../data/bengali/true\original_52_12.png,../data/bengali/true\original_52_14.png,1
../data/bengali/true\original_52_12.png,../data/bengali/true\original_52_15.png,1
../data/bengali/true\original_52_12.png,../data/bengali/true\original_52_16.png,1
../data/bengali/true\original_52_12.png,../data/bengali/true\original_52_17.png,1
../data/bengali/true\original_52_12.png,../data/bengali/true\original_52_18.png,1
../data/bengali/true\original_52_12.png,../data/bengali/true\original_52_19.png,1
../data/bengali/true\original_52_12.png,../data/bengali/true\original_52_20.png,1
../data/bengali/true\original_52_12.png,../data/bengali/true\original_52_21.png,1
../data/bengali/true\original_52_12.png,../data/bengali/true\original_52_22.png,1
../data/bengali/true\original_52_12.png,../data/bengali/true\original_52_23.png,1
../data/bengali/true\original_52_12.png,../data/bengali/true\original_52_24.png,1
../data/bengali/true\original_52_13.png,../data/bengali/true\original_52_14.png,1
../data/bengali/true\original_52_13.png,../data/bengali/true\original_52_15.png,1
../data/bengali/true\original_52_13.png,../data/bengali/true\original_52_16.png,1
../data/bengali/true\original_52_13.png,../data/bengali/true\original_52_17.png,1
../data/bengali/true\original_52_13.png,../data/bengali/true\original_52_18.png,1
../data/bengali/true\original_52_13.png,../data/bengali/true\original_52_19.png,1
../data/bengali/true\original_52_13.png,../data/bengali/true\original_52_20.png,1
../data/bengali/true\original_52_13.png,../data/bengali/true\original_52_21.png,1
../data/bengali/true\original_52_13.png,../data/bengali/true\original_52_22.png,1
../data/bengali/true\original_52_13.png,../data/bengali/true\original_52_23.png,1
../data/bengali/true\original_52_13.png,../data/bengali/true\original_52_24.png,1
../data/bengali/true\original_52_14.png,../data/bengali/true\original_52_15.png,1
../data/bengali/true\original_52_14.png,../data/bengali/true\original_52_16.png,1
../data/bengali/true\original_52_14.png,../data/bengali/true\original_52_17.png,1
../data/bengali/true\original_52_14.png,../data/bengali/true\original_52_18.png,1
../data/bengali/true\original_52_14.png,../data/bengali/true\original_52_19.png,1
../data/bengali/true\original_52_14.png,../data/bengali/true\original_52_20.png,1
../data/bengali/true\original_52_14.png,../data/bengali/true\original_52_21.png,1
../data/bengali/true\original_52_14.png,../data/bengali/true\original_52_22.png,1
../data/bengali/true\original_52_14.png,../data/bengali/true\original_52_23.png,1
../data/bengali/true\original_52_14.png,../data/bengali/true\original_52_24.png,1
../data/bengali/true\original_52_15.png,../data/bengali/true\original_52_16.png,1
../data/bengali/true\original_52_15.png,../data/bengali/true\original_52_17.png,1
../data/bengali/true\original_52_15.png,../data/bengali/true\original_52_18.png,1
../data/bengali/true\original_52_15.png,../data/bengali/true\original_52_19.png,1
../data/bengali/true\original_52_15.png,../data/bengali/true\original_52_20.png,1
../data/bengali/true\original_52_15.png,../data/bengali/true\original_52_21.png,1
../data/bengali/true\original_52_15.png,../data/bengali/true\original_52_22.png,1
../data/bengali/true\original_52_15.png,../data/bengali/true\original_52_23.png,1
../data/bengali/true\original_52_15.png,../data/bengali/true\original_52_24.png,1
../data/bengali/true\original_52_16.png,../data/bengali/true\original_52_17.png,1
../data/bengali/true\original_52_16.png,../data/bengali/true\original_52_18.png,1
../data/bengali/true\original_52_16.png,../data/bengali/true\original_52_19.png,1
../data/bengali/true\original_52_16.png,../data/bengali/true\original_52_20.png,1
../data/bengali/true\original_52_16.png,../data/bengali/true\original_52_21.png,1
../data/bengali/true\original_52_16.png,../data/bengali/true\original_52_22.png,1
../data/bengali/true\original_52_16.png,../data/bengali/true\original_52_23.png,1
../data/bengali/true\original_52_16.png,../data/bengali/true\original_52_24.png,1
../data/bengali/true\original_52_17.png,../data/bengali/true\original_52_18.png,1
../data/bengali/true\original_52_17.png,../data/bengali/true\original_52_19.png,1
../data/bengali/true\original_52_17.png,../data/bengali/true\original_52_20.png,1
../data/bengali/true\original_52_17.png,../data/bengali/true\original_52_21.png,1
../data/bengali/true\original_52_17.png,../data/bengali/true\original_52_22.png,1
../data/bengali/true\original_52_17.png,../data/bengali/true\original_52_23.png,1
../data/bengali/true\original_52_17.png,../data/bengali/true\original_52_24.png,1
../data/bengali/true\original_52_18.png,../data/bengali/true\original_52_19.png,1
../data/bengali/true\original_52_18.png,../data/bengali/true\original_52_20.png,1
../data/bengali/true\original_52_18.png,../data/bengali/true\original_52_21.png,1
../data/bengali/true\original_52_18.png,../data/bengali/true\original_52_22.png,1
../data/bengali/true\original_52_18.png,../data/bengali/true\original_52_23.png,1
../data/bengali/true\original_52_18.png,../data/bengali/true\original_52_24.png,1
../data/bengali/true\original_52_19.png,../data/bengali/true\original_52_20.png,1
../data/bengali/true\original_52_19.png,../data/bengali/true\original_52_21.png,1
../data/bengali/true\original_52_19.png,../data/bengali/true\original_52_22.png,1
../data/bengali/true\original_52_19.png,../data/bengali/true\original_52_23.png,1
../data/bengali/true\original_52_19.png,../data/bengali/true\original_52_24.png,1
../data/bengali/true\original_52_20.png,../data/bengali/true\original_52_21.png,1
../data/bengali/true\original_52_20.png,../data/bengali/true\original_52_22.png,1
../data/bengali/true\original_52_20.png,../data/bengali/true\original_52_23.png,1
../data/bengali/true\original_52_20.png,../data/bengali/true\original_52_24.png,1
../data/bengali/true\original_52_21.png,../data/bengali/true\original_52_22.png,1
../data/bengali/true\original_52_21.png,../data/bengali/true\original_52_23.png,1
../data/bengali/true\original_52_21.png,../data/bengali/true\original_52_24.png,1
../data/bengali/true\original_52_22.png,../data/bengali/true\original_52_23.png,1
../data/bengali/true\original_52_22.png,../data/bengali/true\original_52_24.png,1
../data/bengali/true\original_52_23.png,../data/bengali/true\original_52_24.png,1
../data/bengali/true\original_52_6.png,../data/bengali/false\forgeries_52_23.png,0
../data/bengali/true\original_52_1.png,../data/bengali/false\forgeries_52_3.png,0
../data/bengali/true\original_52_8.png,../data/bengali/false\forgeries_52_28.png,0
../data/bengali/true\original_52_8.png,../data/bengali/false\forgeries_52_12.png,0
../data/bengali/true\original_52_4.png,../data/bengali/false\forgeries_52_4.png,0
../data/bengali/true\original_52_21.png,../data/bengali/false\forgeries_52_30.png,0
../data/bengali/true\original_52_6.png,../data/bengali/false\forgeries_52_1.png,0
../data/bengali/true\original_52_5.png,../data/bengali/false\forgeries_52_27.png,0
../data/bengali/true\original_52_6.png,../data/bengali/false\forgeries_52_19.png,0
../data/bengali/true\original_52_17.png,../data/bengali/false\forgeries_52_7.png,0
../data/bengali/true\original_52_1.png,../data/bengali/false\forgeries_52_1.png,0
../data/bengali/true\original_52_12.png,../data/bengali/false\forgeries_52_2.png,0
../data/bengali/true\original_52_3.png,../data/bengali/false\forgeries_52_20.png,0
../data/bengali/true\original_52_2.png,../data/bengali/false\forgeries_52_24.png,0
../data/bengali/true\original_52_5.png,../data/bengali/false\forgeries_52_21.png,0
../data/bengali/true\original_52_18.png,../data/bengali/false\forgeries_52_14.png,0
../data/bengali/true\original_52_16.png,../data/bengali/false\forgeries_52_1.png,0
../data/bengali/true\original_52_15.png,../data/bengali/false\forgeries_52_16.png,0
../data/bengali/true\original_52_23.png,../data/bengali/false\forgeries_52_21.png,0
../data/bengali/true\original_52_17.png,../data/bengali/false\forgeries_52_4.png,0
../data/bengali/true\original_52_12.png,../data/bengali/false\forgeries_52_5.png,0
../data/bengali/true\original_52_11.png,../data/bengali/false\forgeries_52_10.png,0
../data/bengali/true\original_52_18.png,../data/bengali/false\forgeries_52_3.png,0
../data/bengali/true\original_52_5.png,../data/bengali/false\forgeries_52_1.png,0
../data/bengali/true\original_52_9.png,../data/bengali/false\forgeries_52_7.png,0
../data/bengali/true\original_52_20.png,../data/bengali/false\forgeries_52_4.png,0
../data/bengali/true\original_52_14.png,../data/bengali/false\forgeries_52_13.png,0
../data/bengali/true\original_52_13.png,../data/bengali/false\forgeries_52_27.png,0
../data/bengali/true\original_52_14.png,../data/bengali/false\forgeries_52_5.png,0
../data/bengali/true\original_52_17.png,../data/bengali/false\forgeries_52_6.png,0
../data/bengali/true\original_52_13.png,../data/bengali/false\forgeries_52_4.png,0
../data/bengali/true\original_52_11.png,../data/bengali/false\forgeries_52_20.png,0
../data/bengali/true\original_52_18.png,../data/bengali/false\forgeries_52_25.png,0
../data/bengali/true\original_52_11.png,../data/bengali/false\forgeries_52_25.png,0
../data/bengali/true\original_52_19.png,../data/bengali/false\forgeries_52_4.png,0
../data/bengali/true\original_52_3.png,../data/bengali/false\forgeries_52_21.png,0
../data/bengali/true\original_52_21.png,../data/bengali/false\forgeries_52_20.png,0
../data/bengali/true\original_52_8.png,../data/bengali/false\forgeries_52_10.png,0
../data/bengali/true\original_52_6.png,../data/bengali/false\forgeries_52_21.png,0
../data/bengali/true\original_52_22.png,../data/bengali/false\forgeries_52_19.png,0
../data/bengali/true\original_52_10.png,../data/bengali/false\forgeries_52_15.png,0
../data/bengali/true\original_52_24.png,../data/bengali/false\forgeries_52_23.png,0
../data/bengali/true\original_52_15.png,../data/bengali/false\forgeries_52_28.png,0
../data/bengali/true\original_52_24.png,../data/bengali/false\forgeries_52_5.png,0
../data/bengali/true\original_52_16.png,../data/bengali/false\forgeries_52_3.png,0
../data/bengali/true\original_52_17.png,../data/bengali/false\forgeries_52_22.png,0
../data/bengali/true\original_52_9.png,../data/bengali/false\forgeries_52_17.png,0
../data/bengali/true\original_52_5.png,../data/bengali/false\forgeries_52_4.png,0
../data/bengali/true\original_52_20.png,../data/bengali/false\forgeries_52_2.png,0
../data/bengali/true\original_52_15.png,../data/bengali/false\forgeries_52_26.png,0
../data/bengali/true\original_52_23.png,../data/bengali/false\forgeries_52_8.png,0
../data/bengali/true\original_52_12.png,../data/bengali/false\forgeries_52_27.png,0
../data/bengali/true\original_52_7.png,../data/bengali/false\forgeries_52_3.png,0
../data/bengali/true\original_52_1.png,../data/bengali/false\forgeries_52_26.png,0
../data/bengali/true\original_52_13.png,../data/bengali/false\forgeries_52_15.png,0
../data/bengali/true\original_52_16.png,../data/bengali/false\forgeries_52_28.png,0
../data/bengali/true\original_52_12.png,../data/bengali/false\forgeries_52_25.png,0
../data/bengali/true\original_52_15.png,../data/bengali/false\forgeries_52_15.png,0
../data/bengali/true\original_52_8.png,../data/bengali/false\forgeries_52_9.png,0
../data/bengali/true\original_52_22.png,../data/bengali/false\forgeries_52_2.png,0
../data/bengali/true\original_52_23.png,../data/bengali/false\forgeries_52_17.png,0
../data/bengali/true\original_52_7.png,../data/bengali/false\forgeries_52_16.png,0
../data/bengali/true\original_52_14.png,../data/bengali/false\forgeries_52_2.png,0
../data/bengali/true\original_52_13.png,../data/bengali/false\forgeries_52_24.png,0
../data/bengali/true\original_52_7.png,../data/bengali/false\forgeries_52_4.png,0
../data/bengali/true\original_52_1.png,../data/bengali/false\forgeries_52_11.png,0
../data/bengali/true\original_52_7.png,../data/bengali/false\forgeries_52_21.png,0
../data/bengali/true\original_52_23.png,../data/bengali/false\forgeries_52_16.png,0
../data/bengali/true\original_52_13.png,../data/bengali/false\forgeries_52_10.png,0
../data/bengali/true\original_52_18.png,../data/bengali/false\forgeries_52_29.png,0
../data/bengali/true\original_52_7.png,../data/bengali/false\forgeries_52_20.png,0
../data/bengali/true\original_52_1.png,../data/bengali/false\forgeries_52_6.png,0
../data/bengali/true\original_52_21.png,../data/bengali/false\forgeries_52_1.png,0
../data/bengali/true\original_52_11.png,../data/bengali/false\forgeries_52_18.png,0
../data/bengali/true\original_52_12.png,../data/bengali/false\forgeries_52_7.png,0
../data/bengali/true\original_52_4.png,../data/bengali/false\forgeries_52_7.png,0
../data/bengali/true\original_52_13.png,../data/bengali/false\forgeries_52_18.png,0
../data/bengali/true\original_52_9.png,../data/bengali/false\forgeries_52_20.png,0
../data/bengali/true\original_52_18.png,../data/bengali/false\forgeries_52_5.png,0
../data/bengali/true\original_52_1.png,../data/bengali/false\forgeries_52_14.png,0
../data/bengali/true\original_52_21.png,../data/bengali/false\forgeries_52_22.png,0
../data/bengali/true\original_52_10.png,../data/bengali/false\forgeries_52_10.png,0
../data/bengali/true\original_52_2.png,../data/bengali/false\forgeries_52_5.png,0
../data/bengali/true\original_52_10.png,../data/bengali/false\forgeries_52_12.png,0
../data/bengali/true\original_52_17.png,../data/bengali/false\forgeries_52_11.png,0
../data/bengali/true\original_52_14.png,../data/bengali/false\forgeries_52_18.png,0
../data/bengali/true\original_52_2.png,../data/bengali/false\forgeries_52_15.png,0
../data/bengali/true\original_52_22.png,../data/bengali/false\forgeries_52_13.png,0
../data/bengali/true\original_52_10.png,../data/bengali/false\forgeries_52_11.png,0
../data/bengali/true\original_52_2.png,../data/bengali/false\forgeries_52_29.png,0
../data/bengali/true\original_52_20.png,../data/bengali/false\forgeries_52_16.png,0
../data/bengali/true\original_52_2.png,../data/bengali/false\forgeries_52_2.png,0
../data/bengali/true\original_52_17.png,../data/bengali/false\forgeries_52_3.png,0
../data/bengali/true\original_52_21.png,../data/bengali/false\forgeries_52_23.png,0
../data/bengali/true\original_52_16.png,../data/bengali/false\forgeries_52_16.png,0
../data/bengali/true\original_52_17.png,../data/bengali/false\forgeries_52_23.png,0
../data/bengali/true\original_52_6.png,../data/bengali/false\forgeries_52_28.png,0
../data/bengali/true\original_52_17.png,../data/bengali/false\forgeries_52_5.png,0
../data/bengali/true\original_52_19.png,../data/bengali/false\forgeries_52_19.png,0
../data/bengali/true\original_52_4.png,../data/bengali/false\forgeries_52_17.png,0
../data/bengali/true\original_52_2.png,../data/bengali/false\forgeries_52_10.png,0
../data/bengali/true\original_52_13.png,../data/bengali/false\forgeries_52_19.png,0
../data/bengali/true\original_52_1.png,../data/bengali/false\forgeries_52_30.png,0
../data/bengali/true\original_52_6.png,../data/bengali/false\forgeries_52_7.png,0
../data/bengali/true\original_52_7.png,../data/bengali/false\forgeries_52_2.png,0
../data/bengali/true\original_52_5.png,../data/bengali/false\forgeries_52_15.png,0
../data/bengali/true\original_52_3.png,../data/bengali/false\forgeries_52_25.png,0
../data/bengali/true\original_52_15.png,../data/bengali/false\forgeries_52_10.png,0
../data/bengali/true\original_52_5.png,../data/bengali/false\forgeries_52_3.png,0
../data/bengali/true\original_52_2.png,../data/bengali/false\forgeries_52_28.png,0
../data/bengali/true\original_52_16.png,../data/bengali/false\forgeries_52_5.png,0
../data/bengali/true\original_52_3.png,../data/bengali/false\forgeries_52_4.png,0
../data/bengali/true\original_52_11.png,../data/bengali/false\forgeries_52_22.png,0
../data/bengali/true\original_52_4.png,../data/bengali/false\forgeries_52_10.png,0
../data/bengali/true\original_52_19.png,../data/bengali/false\forgeries_52_18.png,0
../data/bengali/true\original_52_23.png,../data/bengali/false\forgeries_52_20.png,0
../data/bengali/true\original_52_7.png,../data/bengali/false\forgeries_52_19.png,0
../data/bengali/true\original_52_1.png,../data/bengali/false\forgeries_52_18.png,0
../data/bengali/true\original_52_12.png,../data/bengali/false\forgeries_52_11.png,0
../data/bengali/true\original_52_23.png,../data/bengali/false\forgeries_52_27.png,0
../data/bengali/true\original_52_6.png,../data/bengali/false\forgeries_52_24.png,0
../data/bengali/true\original_52_13.png,../data/bengali/false\forgeries_52_16.png,0
../data/bengali/true\original_52_18.png,../data/bengali/false\forgeries_52_19.png,0
../data/bengali/true\original_52_1.png,../data/bengali/false\forgeries_52_15.png,0
../data/bengali/true\original_52_14.png,../data/bengali/false\forgeries_52_23.png,0
../data/bengali/true\original_52_15.png,../data/bengali/false\forgeries_52_7.png,0
../data/bengali/true\original_52_3.png,../data/bengali/false\forgeries_52_3.png,0
../data/bengali/true\original_52_3.png,../data/bengali/false\forgeries_52_7.png,0
../data/bengali/true\original_52_7.png,../data/bengali/false\forgeries_52_18.png,0
../data/bengali/true\original_52_18.png,../data/bengali/false\forgeries_52_4.png,0
../data/bengali/true\original_52_6.png,../data/bengali/false\forgeries_52_2.png,0
../data/bengali/true\original_52_10.png,../data/bengali/false\forgeries_52_4.png,0
../data/bengali/true\original_52_3.png,../data/bengali/false\forgeries_52_26.png,0
../data/bengali/true\original_52_6.png,../data/bengali/false\forgeries_52_27.png,0
../data/bengali/true\original_52_21.png,../data/bengali/false\forgeries_52_10.png,0
../data/bengali/true\original_52_2.png,../data/bengali/false\forgeries_52_16.png,0
../data/bengali/true\original_52_10.png,../data/bengali/false\forgeries_52_13.png,0
../data/bengali/true\original_52_7.png,../data/bengali/false\forgeries_52_24.png,0
../data/bengali/true\original_52_18.png,../data/bengali/false\forgeries_52_8.png,0
../data/bengali/true\original_52_14.png,../data/bengali/false\forgeries_52_30.png,0
../data/bengali/true\original_52_21.png,../data/bengali/false\forgeries_52_24.png,0
../data/bengali/true\original_52_1.png,../data/bengali/false\forgeries_52_4.png,0
../data/bengali/true\original_52_11.png,../data/bengali/false\forgeries_52_19.png,0
../data/bengali/true\original_52_23.png,../data/bengali/false\forgeries_52_1.png,0
../data/bengali/true\original_52_20.png,../data/bengali/false\forgeries_52_5.png,0
../data/bengali/true\original_52_12.png,../data/bengali/false\forgeries_52_30.png,0
../data/bengali/true\original_52_24.png,../data/bengali/false\forgeries_52_7.png,0
../data/bengali/true\original_52_12.png,../data/bengali/false\forgeries_52_20.png,0
../data/bengali/true\original_52_23.png,../data/bengali/false\forgeries_52_5.png,0
../data/bengali/true\original_52_3.png,../data/bengali/false\forgeries_52_29.png,0
../data/bengali/true\original_52_16.png,../data/bengali/false\forgeries_52_25.png,0
../data/bengali/true\original_52_4.png,../data/bengali/false\forgeries_52_1.png,0
../data/bengali/true\original_52_4.png,../data/bengali/false\forgeries_52_30.png,0
../data/bengali/true\original_52_4.png,../data/bengali/false\forgeries_52_3.png,0
../data/bengali/true\original_52_7.png,../data/bengali/false\forgeries_52_7.png,0
../data/bengali/true\original_52_20.png,../data/bengali/false\forgeries_52_1.png,0
../data/bengali/true\original_52_7.png,../data/bengali/false\forgeries_52_11.png,0
../data/bengali/true\original_52_11.png,../data/bengali/false\forgeries_52_26.png,0
../data/bengali/true\original_52_1.png,../data/bengali/false\forgeries_52_21.png,0
../data/bengali/true\original_52_20.png,../data/bengali/false\forgeries_52_30.png,0
../data/bengali/true\original_52_22.png,../data/bengali/false\forgeries_52_25.png,0
../data/bengali/true\original_52_8.png,../data/bengali/false\forgeries_52_13.png,0
../data/bengali/true\original_52_22.png,../data/bengali/false\forgeries_52_27.png,0
../data/bengali/true\original_52_16.png,../data/bengali/false\forgeries_52_22.png,0
../data/bengali/true\original_52_3.png,../data/bengali/false\forgeries_52_24.png,0
../data/bengali/true\original_52_9.png,../data/bengali/false\forgeries_52_13.png,0
../data/bengali/true\original_52_11.png,../data/bengali/false\forgeries_52_16.png,0
../data/bengali/true\original_52_22.png,../data/bengali/false\forgeries_52_29.png,0
../data/bengali/true\original_52_5.png,../data/bengali/false\forgeries_52_16.png,0
../data/bengali/true\original_52_22.png,../data/bengali/false\forgeries_52_17.png,0
../data/bengali/true\original_52_2.png,../data/bengali/false\forgeries_52_25.png,0
../data/bengali/true\original_52_13.png,../data/bengali/false\forgeries_52_29.png,0
../data/bengali/true\original_52_10.png,../data/bengali/false\forgeries_52_24.png,0
../data/bengali/true\original_52_23.png,../data/bengali/false\forgeries_52_10.png,0
../data/bengali/true\original_52_10.png,../data/bengali/false\forgeries_52_16.png,0
../data/bengali/true\original_52_5.png,../data/bengali/false\forgeries_52_24.png,0
../data/bengali/true\original_52_11.png,../data/bengali/false\forgeries_52_24.png,0
../data/bengali/true\original_52_15.png,../data/bengali/false\forgeries_52_4.png,0
../data/bengali/true\original_52_8.png,../data/bengali/false\forgeries_52_22.png,0
../data/bengali/true\original_52_7.png,../data/bengali/false\forgeries_52_13.png,0
../data/bengali/true\original_52_22.png,../data/bengali/false\forgeries_52_9.png,0
../data/bengali/true\original_52_7.png,../data/bengali/false\forgeries_52_25.png,0
../data/bengali/true\original_52_21.png,../data/bengali/false\forgeries_52_16.png,0
../data/bengali/true\original_52_11.png,../data/bengali/false\forgeries_52_3.png,0
../data/bengali/true\original_52_9.png,../data/bengali/false\forgeries_52_26.png,0
../data/bengali/true\original_52_24.png,../data/bengali/false\forgeries_52_14.png,0
../data/bengali/true\original_52_10.png,../data/bengali/false\forgeries_52_1.png,0
../data/bengali/true\original_52_4.png,../data/bengali/false\forgeries_52_5.png,0
../data/bengali/true\original_52_23.png,../data/bengali/false\forgeries_52_15.png,0
../data/bengali/true\original_52_23.png,../data/bengali/false\forgeries_52_30.png,0
../data/bengali/true\original_52_13.png,../data/bengali/false\forgeries_52_13.png,0
../data/bengali/true\original_52_12.png,../data/bengali/false\forgeries_52_28.png,0
../data/bengali/true\original_52_16.png,../data/bengali/false\forgeries_52_11.png,0
../data/bengali/true\original_52_6.png,../data/bengali/false\forgeries_52_25.png,0
../data/bengali/true\original_52_2.png,../data/bengali/false\forgeries_52_8.png,0
../data/bengali/true\original_52_24.png,../data/bengali/false\forgeries_52_2.png,0
../data/bengali/true\original_52_6.png,../data/bengali/false\forgeries_52_10.png,0
../data/bengali/true\original_52_8.png,../data/bengali/false\forgeries_52_6.png,0
../data/bengali/true\original_52_15.png,../data/bengali/false\forgeries_52_25.png,0
../data/bengali/true\original_52_12.png,../data/bengali/false\forgeries_52_26.png,0
../data/bengali/true\original_52_10.png,../data/bengali/false\forgeries_52_26.png,0
../data/bengali/true\original_52_8.png,../data/bengali/false\forgeries_52_3.png,0
../data/bengali/true\original_52_12.png,../data/bengali/false\forgeries_52_21.png,0
../data/bengali/true\original_52_18.png,../data/bengali/false\forgeries_52_6.png,0
../data/bengali/true\original_52_10.png,../data/bengali/false\forgeries_52_6.png,0
../data/bengali/true\original_52_19.png,../data/bengali/false\forgeries_52_27.png,0
