../data/hindi/true\original_111_5.png,../data/hindi/true\original_111_9.png,1
../data/hindi/true\original_111_5.png,../data/hindi/true\original_111_10.png,1
../data/hindi/true\original_111_5.png,../data/hindi/true\original_111_11.png,1
../data/hindi/true\original_111_5.png,../data/hindi/true\original_111_12.png,1
../data/hindi/true\original_111_5.png,../data/hindi/true\original_111_13.png,1
../data/hindi/true\original_111_5.png,../data/hindi/true\original_111_14.png,1
../data/hindi/true\original_111_5.png,../data/hindi/true\original_111_15.png,1
../data/hindi/true\original_111_5.png,../data/hindi/true\original_111_16.png,1
../data/hindi/true\original_111_5.png,../data/hindi/true\original_111_17.png,1
../data/hindi/true\original_111_5.png,../data/hindi/true\original_111_18.png,1
../data/hindi/true\original_111_5.png,../data/hindi/true\original_111_19.png,1
../data/hindi/true\original_111_5.png,../data/hindi/true\original_111_20.png,1
../data/hindi/true\original_111_5.png,../data/hindi/true\original_111_21.png,1
../data/hindi/true\original_111_5.png,../data/hindi/true\original_111_22.png,1
../data/hindi/true\original_111_5.png,../data/hindi/true\original_111_23.png,1
../data/hindi/true\original_111_5.png,../data/hindi/true\original_111_24.png,1
../data/hindi/true\original_111_6.png,../data/hindi/true\original_111_7.png,1
../data/hindi/true\original_111_6.png,../data/hindi/true\original_111_8.png,1
../data/hindi/true\original_111_6.png,../data/hindi/true\original_111_9.png,1
../data/hindi/true\original_111_6.png,../data/hindi/true\original_111_10.png,1
../data/hindi/true\original_111_6.png,../data/hindi/true\original_111_11.png,1
../data/hindi/true\original_111_6.png,../data/hindi/true\original_111_12.png,1
../data/hindi/true\original_111_6.png,../data/hindi/true\original_111_13.png,1
../data/hindi/true\original_111_6.png,../data/hindi/true\original_111_14.png,1
../data/hindi/true\original_111_6.png,../data/hindi/true\original_111_15.png,1
../data/hindi/true\original_111_6.png,../data/hindi/true\original_111_16.png,1
../data/hindi/true\original_111_6.png,../data/hindi/true\original_111_17.png,1
../data/hindi/true\original_111_6.png,../data/hindi/true\original_111_18.png,1
../data/hindi/true\original_111_6.png,../data/hindi/true\original_111_19.png,1
../data/hindi/true\original_111_6.png,../data/hindi/true\original_111_20.png,1
../data/hindi/true\original_111_6.png,../data/hindi/true\original_111_21.png,1
../data/hindi/true\original_111_6.png,../data/hindi/true\original_111_22.png,1
../data/hindi/true\original_111_6.png,../data/hindi/true\original_111_23.png,1
../data/hindi/true\original_111_6.png,../data/hindi/true\original_111_24.png,1
../data/hindi/true\original_111_7.png,../data/hindi/true\original_111_8.png,1
../data/hindi/true\original_111_7.png,../data/hindi/true\original_111_9.png,1
../data/hindi/true\original_111_7.png,../data/hindi/true\original_111_10.png,1
../data/hindi/true\original_111_7.png,../data/hindi/true\original_111_11.png,1
../data/hindi/true\original_111_7.png,../data/hindi/true\original_111_12.png,1
../data/hindi/true\original_111_7.png,../data/hindi/true\original_111_13.png,1
../data/hindi/true\original_111_7.png,../data/hindi/true\original_111_14.png,1
../data/hindi/true\original_111_7.png,../data/hindi/true\original_111_15.png,1
../data/hindi/true\original_111_7.png,../data/hindi/true\original_111_16.png,1
../data/hindi/true\original_111_7.png,../data/hindi/true\original_111_17.png,1
../data/hindi/true\original_111_7.png,../data/hindi/true\original_111_18.png,1
../data/hindi/true\original_111_7.png,../data/hindi/true\original_111_19.png,1
../data/hindi/true\original_111_7.png,../data/hindi/true\original_111_20.png,1
../data/hindi/true\original_111_7.png,../data/hindi/true\original_111_21.png,1
../data/hindi/true\original_111_7.png,../data/hindi/true\original_111_22.png,1
../data/hindi/true\original_111_7.png,../data/hindi/true\original_111_23.png,1
../data/hindi/true\original_111_7.png,../data/hindi/true\original_111_24.png,1
../data/hindi/true\original_111_8.png,../data/hindi/true\original_111_9.png,1
../data/hindi/true\original_111_8.png,../data/hindi/true\original_111_10.png,1
../data/hindi/true\original_111_8.png,../data/hindi/true\original_111_11.png,1
../data/hindi/true\original_111_8.png,../data/hindi/true\original_111_12.png,1
../data/hindi/true\original_111_8.png,../data/hindi/true\original_111_13.png,1
../data/hindi/true\original_111_8.png,../data/hindi/true\original_111_14.png,1
../data/hindi/true\original_111_8.png,../data/hindi/true\original_111_15.png,1
../data/hindi/true\original_111_8.png,../data/hindi/true\original_111_16.png,1
../data/hindi/true\original_111_8.png,../data/hindi/true\original_111_17.png,1
../data/hindi/true\original_111_8.png,../data/hindi/true\original_111_18.png,1
../data/hindi/true\original_111_8.png,../data/hindi/true\original_111_19.png,1
../data/hindi/true\original_111_8.png,../data/hindi/true\original_111_20.png,1
../data/hindi/true\original_111_8.png,../data/hindi/true\original_111_21.png,1
../data/hindi/true\original_111_8.png,../data/hindi/true\original_111_22.png,1
../data/hindi/true\original_111_8.png,../data/hindi/true\original_111_23.png,1
../data/hindi/true\original_111_8.png,../data/hindi/true\original_111_24.png,1
../data/hindi/true\original_111_9.png,../data/hindi/true\original_111_10.png,1
../data/hindi/true\original_111_9.png,../data/hindi/true\original_111_11.png,1
../data/hindi/true\original_111_9.png,../data/hindi/true\original_111_12.png,1
../data/hindi/true\original_111_9.png,../data/hindi/true\original_111_13.png,1
../data/hindi/true\original_111_9.png,../data/hindi/true\original_111_14.png,1
../data/hindi/true\original_111_9.png,../data/hindi/true\original_111_15.png,1
../data/hindi/true\original_111_9.png,../data/hindi/true\original_111_16.png,1
../data/hindi/true\original_111_9.png,../data/hindi/true\original_111_17.png,1
../data/hindi/true\original_111_9.png,../data/hindi/true\original_111_18.png,1
../data/hindi/true\original_111_9.png,../data/hindi/true\original_111_19.png,1
../data/hindi/true\original_111_9.png,../data/hindi/true\original_111_20.png,1
../data/hindi/true\original_111_9.png,../data/hindi/true\original_111_21.png,1
../data/hindi/true\original_111_9.png,../data/hindi/true\original_111_22.png,1
../data/hindi/true\original_111_9.png,../data/hindi/true\original_111_23.png,1
../data/hindi/true\original_111_9.png,../data/hindi/true\original_111_24.png,1
../data/hindi/true\original_111_10.png,../data/hindi/true\original_111_11.png,1
../data/hindi/true\original_111_10.png,../data/hindi/true\original_111_12.png,1
../data/hindi/true\original_111_10.png,../data/hindi/true\original_111_13.png,1
../data/hindi/true\original_111_10.png,../data/hindi/true\original_111_14.png,1
../data/hindi/true\original_111_10.png,../data/hindi/true\original_111_15.png,1
../data/hindi/true\original_111_10.png,../data/hindi/true\original_111_16.png,1
../data/hindi/true\original_111_10.png,../data/hindi/true\original_111_17.png,1
../data/hindi/true\original_111_10.png,../data/hindi/true\original_111_18.png,1
../data/hindi/true\original_111_10.png,../data/hindi/true\original_111_19.png,1
../data/hindi/true\original_111_10.png,../data/hindi/true\original_111_20.png,1
../data/hindi/true\original_111_10.png,../data/hindi/true\original_111_21.png,1
../data/hindi/true\original_111_10.png,../data/hindi/true\original_111_22.png,1
../data/hindi/true\original_111_10.png,../data/hindi/true\original_111_23.png,1
../data/hindi/true\original_111_10.png,../data/hindi/true\original_111_24.png,1
../data/hindi/true\original_111_11.png,../data/hindi/true\original_111_12.png,1
../data/hindi/true\original_111_11.png,../data/hindi/true\original_111_13.png,1
../data/hindi/true\original_111_11.png,../data/hindi/true\original_111_14.png,1
../data/hindi/true\original_111_11.png,../data/hindi/true\original_111_15.png,1
../data/hindi/true\original_111_11.png,../data/hindi/true\original_111_16.png,1
../data/hindi/true\original_111_11.png,../data/hindi/true\original_111_17.png,1
../data/hindi/true\original_111_11.png,../data/hindi/true\original_111_18.png,1
../data/hindi/true\original_111_11.png,../data/hindi/true\original_111_19.png,1
../data/hindi/true\original_111_11.png,../data/hindi/true\original_111_20.png,1
../data/hindi/true\original_111_11.png,../data/hindi/true\original_111_21.png,1
../data/hindi/true\original_111_11.png,../data/hindi/true\original_111_22.png,1
../data/hindi/true\original_111_11.png,../data/hindi/true\original_111_23.png,1
../data/hindi/true\original_111_11.png,../data/hindi/true\original_111_24.png,1
../data/hindi/true\original_111_12.png,../data/hindi/true\original_111_13.png,1
../data/hindi/true\original_111_12.png,../data/hindi/true\original_111_14.png,1
../data/hindi/true\original_111_12.png,../data/hindi/true\original_111_15.png,1
../data/hindi/true\original_111_12.png,../data/hindi/true\original_111_16.png,1
../data/hindi/true\original_111_12.png,../data/hindi/true\original_111_17.png,1
../data/hindi/true\original_111_12.png,../data/hindi/true\original_111_18.png,1
../data/hindi/true\original_111_12.png,../data/hindi/true\original_111_19.png,1
../data/hindi/true\original_111_12.png,../data/hindi/true\original_111_20.png,1
../data/hindi/true\original_111_12.png,../data/hindi/true\original_111_21.png,1
../data/hindi/true\original_111_12.png,../data/hindi/true\original_111_22.png,1
../data/hindi/true\original_111_12.png,../data/hindi/true\original_111_23.png,1
../data/hindi/true\original_111_12.png,../data/hindi/true\original_111_24.png,1
../data/hindi/true\original_111_13.png,../data/hindi/true\original_111_14.png,1
../data/hindi/true\original_111_13.png,../data/hindi/true\original_111_15.png,1
../data/hindi/true\original_111_13.png,../data/hindi/true\original_111_16.png,1
../data/hindi/true\original_111_13.png,../data/hindi/true\original_111_17.png,1
../data/hindi/true\original_111_13.png,../data/hindi/true\original_111_18.png,1
../data/hindi/true\original_111_13.png,../data/hindi/true\original_111_19.png,1
../data/hindi/true\original_111_13.png,../data/hindi/true\original_111_20.png,1
../data/hindi/true\original_111_13.png,../data/hindi/true\original_111_21.png,1
../data/hindi/true\original_111_13.png,../data/hindi/true\original_111_22.png,1
../data/hindi/true\original_111_13.png,../data/hindi/true\original_111_23.png,1
../data/hindi/true\original_111_13.png,../data/hindi/true\original_111_24.png,1
../data/hindi/true\original_111_14.png,../data/hindi/true\original_111_15.png,1
../data/hindi/true\original_111_14.png,../data/hindi/true\original_111_16.png,1
../data/hindi/true\original_111_14.png,../data/hindi/true\original_111_17.png,1
../data/hindi/true\original_111_14.png,../data/hindi/true\original_111_18.png,1
../data/hindi/true\original_111_14.png,../data/hindi/true\original_111_19.png,1
../data/hindi/true\original_111_14.png,../data/hindi/true\original_111_20.png,1
../data/hindi/true\original_111_14.png,../data/hindi/true\original_111_21.png,1
../data/hindi/true\original_111_14.png,../data/hindi/true\original_111_22.png,1
../data/hindi/true\original_111_14.png,../data/hindi/true\original_111_23.png,1
../data/hindi/true\original_111_14.png,../data/hindi/true\original_111_24.png,1
../data/hindi/true\original_111_15.png,../data/hindi/true\original_111_16.png,1
../data/hindi/true\original_111_15.png,../data/hindi/true\original_111_17.png,1
../data/hindi/true\original_111_15.png,../data/hindi/true\original_111_18.png,1
../data/hindi/true\original_111_15.png,../data/hindi/true\original_111_19.png,1
../data/hindi/true\original_111_15.png,../data/hindi/true\original_111_20.png,1
../data/hindi/true\original_111_15.png,../data/hindi/true\original_111_21.png,1
../data/hindi/true\original_111_15.png,../data/hindi/true\original_111_22.png,1
../data/hindi/true\original_111_15.png,../data/hindi/true\original_111_23.png,1
../data/hindi/true\original_111_15.png,../data/hindi/true\original_111_24.png,1
../data/hindi/true\original_111_16.png,../data/hindi/true\original_111_17.png,1
../data/hindi/true\original_111_16.png,../data/hindi/true\original_111_18.png,1
../data/hindi/true\original_111_16.png,../data/hindi/true\original_111_19.png,1
../data/hindi/true\original_111_16.png,../data/hindi/true\original_111_20.png,1
../data/hindi/true\original_111_16.png,../data/hindi/true\original_111_21.png,1
../data/hindi/true\original_111_16.png,../data/hindi/true\original_111_22.png,1
../data/hindi/true\original_111_16.png,../data/hindi/true\original_111_23.png,1
../data/hindi/true\original_111_16.png,../data/hindi/true\original_111_24.png,1
../data/hindi/true\original_111_17.png,../data/hindi/true\original_111_18.png,1
../data/hindi/true\original_111_17.png,../data/hindi/true\original_111_19.png,1
../data/hindi/true\original_111_17.png,../data/hindi/true\original_111_20.png,1
../data/hindi/true\original_111_17.png,../data/hindi/true\original_111_21.png,1
../data/hindi/true\original_111_17.png,../data/hindi/true\original_111_22.png,1
../data/hindi/true\original_111_17.png,../data/hindi/true\original_111_23.png,1
../data/hindi/true\original_111_17.png,../data/hindi/true\original_111_24.png,1
../data/hindi/true\original_111_18.png,../data/hindi/true\original_111_19.png,1
../data/hindi/true\original_111_18.png,../data/hindi/true\original_111_20.png,1
../data/hindi/true\original_111_18.png,../data/hindi/true\original_111_21.png,1
../data/hindi/true\original_111_18.png,../data/hindi/true\original_111_22.png,1
../data/hindi/true\original_111_18.png,../data/hindi/true\original_111_23.png,1
../data/hindi/true\original_111_18.png,../data/hindi/true\original_111_24.png,1
../data/hindi/true\original_111_19.png,../data/hindi/true\original_111_20.png,1
../data/hindi/true\original_111_19.png,../data/hindi/true\original_111_21.png,1
../data/hindi/true\original_111_19.png,../data/hindi/true\original_111_22.png,1
../data/hindi/true\original_111_19.png,../data/hindi/true\original_111_23.png,1
../data/hindi/true\original_111_19.png,../data/hindi/true\original_111_24.png,1
../data/hindi/true\original_111_20.png,../data/hindi/true\original_111_21.png,1
../data/hindi/true\original_111_20.png,../data/hindi/true\original_111_22.png,1
../data/hindi/true\original_111_20.png,../data/hindi/true\original_111_23.png,1
../data/hindi/true\original_111_20.png,../data/hindi/true\original_111_24.png,1
../data/hindi/true\original_111_21.png,../data/hindi/true\original_111_22.png,1
../data/hindi/true\original_111_21.png,../data/hindi/true\original_111_23.png,1
../data/hindi/true\original_111_21.png,../data/hindi/true\original_111_24.png,1
../data/hindi/true\original_111_22.png,../data/hindi/true\original_111_23.png,1
../data/hindi/true\original_111_22.png,../data/hindi/true\original_111_24.png,1
../data/hindi/true\original_111_23.png,../data/hindi/true\original_111_24.png,1
../data/hindi/true\original_111_8.png,../data/hindi/false\forgeries_111_4.png,0
../data/hindi/true\original_111_5.png,../data/hindi/false\forgeries_111_10.png,0
../data/hindi/true\original_111_17.png,../data/hindi/false\forgeries_111_11.png,0
../data/hindi/true\original_111_19.png,../data/hindi/false\forgeries_111_9.png,0
../data/hindi/true\original_111_9.png,../data/hindi/false\forgeries_111_25.png,0
../data/hindi/true\original_111_4.png,../data/hindi/false\forgeries_111_16.png,0
../data/hindi/true\original_111_17.png,../data/hindi/false\forgeries_111_23.png,0
../data/hindi/true\original_111_23.png,../data/hindi/false\forgeries_111_15.png,0
../data/hindi/true\original_111_19.png,../data/hindi/false\forgeries_111_28.png,0
../data/hindi/true\original_111_7.png,../data/hindi/false\forgeries_111_27.png,0
../data/hindi/true\original_111_24.png,../data/hindi/false\forgeries_111_10.png,0
../data/hindi/true\original_111_17.png,../data/hindi/false\forgeries_111_29.png,0
../data/hindi/true\original_111_15.png,../data/hindi/false\forgeries_111_3.png,0
../data/hindi/true\original_111_12.png,../data/hindi/false\forgeries_111_21.png,0
../data/hindi/true\original_111_20.png,../data/hindi/false\forgeries_111_14.png,0
../data/hindi/true\original_111_3.png,../data/hindi/false\forgeries_111_14.png,0
../data/hindi/true\original_111_12.png,../data/hindi/false\forgeries_111_20.png,0
../data/hindi/true\original_111_8.png,../data/hindi/false\forgeries_111_6.png,0
../data/hindi/true\original_111_18.png,../data/hindi/false\forgeries_111_27.png,0
../data/hindi/true\original_111_5.png,../data/hindi/false\forgeries_111_23.png,0
../data/hindi/true\original_111_2.png,../data/hindi/false\forgeries_111_13.png,0
../data/hindi/true\original_111_4.png,../data/hindi/false\forgeries_111_7.png,0
../data/hindi/true\original_111_4.png,../data/hindi/false\forgeries_111_11.png,0
../data/hindi/true\original_111_10.png,../data/hindi/false\forgeries_111_12.png,0
../data/hindi/true\original_111_23.png,../data/hindi/false\forgeries_111_24.png,0
../data/hindi/true\original_111_2.png,../data/hindi/false\forgeries_111_2.png,0
../data/hindi/true\original_111_14.png,../data/hindi/false\forgeries_111_8.png,0
../data/hindi/true\original_111_13.png,../data/hindi/false\forgeries_111_2.png,0
../data/hindi/true\original_111_6.png,../data/hindi/false\forgeries_111_18.png,0
../data/hindi/true\original_111_15.png,../data/hindi/false\forgeries_111_19.png,0
../data/hindi/true\original_111_14.png,../data/hindi/false\forgeries_111_13.png,0
../data/hindi/true\original_111_10.png,../data/hindi/false\forgeries_111_30.png,0
../data/hindi/true\original_111_7.png,../data/hindi/false\forgeries_111_9.png,0
../data/hindi/true\original_111_15.png,../data/hindi/false\forgeries_111_22.png,0
../data/hindi/true\original_111_16.png,../data/hindi/false\forgeries_111_6.png,0
../data/hindi/true\original_111_8.png,../data/hindi/false\forgeries_111_16.png,0
../data/hindi/true\original_111_13.png,../data/hindi/false\forgeries_111_18.png,0
../data/hindi/true\original_111_3.png,../data/hindi/false\forgeries_111_6.png,0
../data/hindi/true\original_111_5.png,../data/hindi/false\forgeries_111_28.png,0
../data/hindi/true\original_111_17.png,../data/hindi/false\forgeries_111_20.png,0
../data/hindi/true\original_111_7.png,../data/hindi/false\forgeries_111_8.png,0
../data/hindi/true\original_111_10.png,../data/hindi/false\forgeries_111_17.png,0
../data/hindi/true\original_111_11.png,../data/hindi/false\forgeries_111_24.png,0
../data/hindi/true\original_111_12.png,../data/hindi/false\forgeries_111_24.png,0
../data/hindi/true\original_111_23.png,../data/hindi/false\forgeries_111_25.png,0
../data/hindi/true\original_111_9.png,../data/hindi/false\forgeries_111_15.png,0
../data/hindi/true\original_111_17.png,../data/hindi/false\forgeries_111_21.png,0
../data/hindi/true\original_111_13.png,../data/hindi/false\forgeries_111_15.png,0
../data/hindi/true\original_111_14.png,../data/hindi/false\forgeries_111_12.png,0
../data/hindi/true\original_111_11.png,../data/hindi/false\forgeries_111_22.png,0
../data/hindi/true\original_111_14.png,../data/hindi/false\forgeries_111_6.png,0
../data/hindi/true\original_111_21.png,../data/hindi/false\forgeries_111_29.png,0
../data/hindi/true\original_111_17.png,../data/hindi/false\forgeries_111_1.png,0
../data/hindi/true\original_111_15.png,../data/hindi/false\forgeries_111_1.png,0
../data/hindi/true\original_111_9.png,../data/hindi/false\forgeries_111_27.png,0
../data/hindi/true\original_111_19.png,../data/hindi/false\forgeries_111_2.png,0
../data/hindi/true\original_111_16.png,../data/hindi/false\forgeries_111_2.png,0
../data/hindi/true\original_111_18.png,../data/hindi/false\forgeries_111_14.png,0
../data/hindi/true\original_111_11.png,../data/hindi/false\forgeries_111_1.png,0
../data/hindi/true\original_111_21.png,../data/hindi/false\forgeries_111_3.png,0
../data/hindi/true\original_111_15.png,../data/hindi/false\forgeries_111_17.png,0
../data/hindi/true\original_111_6.png,../data/hindi/false\forgeries_111_14.png,0
../data/hindi/true\original_111_6.png,../data/hindi/false\forgeries_111_19.png,0
../data/hindi/true\original_111_10.png,../data/hindi/false\forgeries_111_16.png,0
../data/hindi/true\original_111_20.png,../data/hindi/false\forgeries_111_22.png,0
../data/hindi/true\original_111_10.png,../data/hindi/false\forgeries_111_25.png,0
../data/hindi/true\original_111_13.png,../data/hindi/false\forgeries_111_17.png,0
../data/hindi/true\original_111_5.png,../data/hindi/false\forgeries_111_4.png,0
../data/hindi/true\original_111_1.png,../data/hindi/false\forgeries_111_23.png,0
../data/hindi/true\original_111_11.png,../data/hindi/false\forgeries_111_15.png,0
../data/hindi/true\original_111_14.png,../data/hindi/false\forgeries_111_27.png,0
../data/hindi/true\original_111_22.png,../data/hindi/false\forgeries_111_11.png,0
../data/hindi/true\original_111_5.png,../data/hindi/false\forgeries_111_22.png,0
../data/hindi/true\original_111_11.png,../data/hindi/false\forgeries_111_23.png,0
../data/hindi/true\original_111_1.png,../data/hindi/false\forgeries_111_6.png,0
../data/hindi/true\original_111_15.png,../data/hindi/false\forgeries_111_4.png,0
../data/hindi/true\original_111_20.png,../data/hindi/false\forgeries_111_23.png,0
../data/hindi/true\original_111_5.png,../data/hindi/false\forgeries_111_13.png,0
../data/hindi/true\original_111_20.png,../data/hindi/false\forgeries_111_12.png,0
../data/hindi/true\original_111_15.png,../data/hindi/false\forgeries_111_9.png,0
../data/hindi/true\original_111_12.png,../data/hindi/false\forgeries_111_5.png,0
../data/hindi/true\original_111_14.png,../data/hindi/false\forgeries_111_3.png,0
../data/hindi/true\original_111_19.png,../data/hindi/false\forgeries_111_7.png,0
../data/hindi/true\original_111_12.png,../data/hindi/false\forgeries_111_12.png,0
../data/hindi/true\original_111_4.png,../data/hindi/false\forgeries_111_23.png,0
../data/hindi/true\original_111_5.png,../data/hindi/false\forgeries_111_27.png,0
../data/hindi/true\original_111_2.png,../data/hindi/false\forgeries_111_26.png,0
../data/hindi/true\original_111_15.png,../data/hindi/false\forgeries_111_12.png,0
../data/hindi/true\original_111_24.png,../data/hindi/false\forgeries_111_29.png,0
../data/hindi/true\original_111_16.png,../data/hindi/false\forgeries_111_9.png,0
../data/hindi/true\original_111_15.png,../data/hindi/false\forgeries_111_8.png,0
../data/hindi/true\original_111_17.png,../data/hindi/false\forgeries_111_25.png,0
../data/hindi/true\original_111_7.png,../data/hindi/false\forgeries_111_4.png,0
../data/hindi/true\original_111_21.png,../data/hindi/false\forgeries_111_12.png,0
../data/hindi/true\original_111_8.png,../data/hindi/false\forgeries_111_27.png,0
../data/hindi/true\original_111_11.png,../data/hindi/false\forgeries_111_28.png,0
../data/hindi/true\original_111_22.png,../data/hindi/false\forgeries_111_22.png,0
../data/hindi/true\original_111_23.png,../data/hindi/false\forgeries_111_4.png,0
../data/hindi/true\original_111_20.png,../data/hindi/false\forgeries_111_29.png,0
../data/hindi/true\original_111_8.png,../data/hindi/false\forgeries_111_11.png,0
../data/hindi/true\original_111_9.png,../data/hindi/false\forgeries_111_24.png,0
../data/hindi/true\original_111_10.png,../data/hindi/false\forgeries_111_6.png,0
../data/hindi/true\original_111_22.png,../data/hindi/false\forgeries_111_18.png,0
../data/hindi/true\original_111_3.png,../data/hindi/false\forgeries_111_15.png,0
../data/hindi/true\original_111_5.png,../data/hindi/false\forgeries_111_15.png,0
../data/hindi/true\original_111_20.png,../data/hindi/false\forgeries_111_20.png,0
../data/hindi/true\original_111_22.png,../data/hindi/false\forgeries_111_6.png,0
../data/hindi/true\original_111_11.png,../data/hindi/false\forgeries_111_9.png,0
../data/hindi/true\original_111_15.png,../data/hindi/false\forgeries_111_28.png,0
../data/hindi/true\original_111_13.png,../data/hindi/false\forgeries_111_21.png,0
../data/hindi/true\original_111_1.png,../data/hindi/false\forgeries_111_5.png,0
../data/hindi/true\original_111_7.png,../data/hindi/false\forgeries_111_11.png,0
../data/hindi/true\original_111_6.png,../data/hindi/false\forgeries_111_1.png,0
../data/hindi/true\original_111_7.png,../data/hindi/false\forgeries_111_21.png,0
../data/hindi/true\original_111_23.png,../data/hindi/false\forgeries_111_29.png,0
../data/hindi/true\original_111_17.png,../data/hindi/false\forgeries_111_26.png,0
../data/hindi/true\original_111_16.png,../data/hindi/false\forgeries_111_23.png,0
../data/hindi/true\original_111_19.png,../data/hindi/false\forgeries_111_24.png,0
../data/hindi/true\original_111_1.png,../data/hindi/false\forgeries_111_7.png,0
../data/hindi/true\original_111_10.png,../data/hindi/false\forgeries_111_24.png,0
../data/hindi/true\original_111_23.png,../data/hindi/false\forgeries_111_17.png,0
../data/hindi/true\original_111_23.png,../data/hindi/false\forgeries_111_9.png,0
../data/hindi/true\original_111_20.png,../data/hindi/false\forgeries_111_11.png,0
../data/hindi/true\original_111_16.png,../data/hindi/false\forgeries_111_25.png,0
../data/hindi/true\original_111_5.png,../data/hindi/false\forgeries_111_21.png,0
../data/hindi/true\original_111_13.png,../data/hindi/false\forgeries_111_23.png,0
../data/hindi/true\original_111_4.png,../data/hindi/false\forgeries_111_30.png,0
../data/hindi/true\original_111_18.png,../data/hindi/false\forgeries_111_23.png,0
../data/hindi/true\original_111_10.png,../data/hindi/false\forgeries_111_29.png,0
../data/hindi/true\original_111_2.png,../data/hindi/false\forgeries_111_24.png,0
../data/hindi/true\original_111_16.png,../data/hindi/false\forgeries_111_20.png,0
../data/hindi/true\original_111_1.png,../data/hindi/false\forgeries_111_25.png,0
../data/hindi/true\original_111_7.png,../data/hindi/false\forgeries_111_29.png,0
../data/hindi/true\original_111_8.png,../data/hindi/false\forgeries_111_26.png,0
../data/hindi/true\original_111_19.png,../data/hindi/false\forgeries_111_3.png,0
../data/hindi/true\original_111_5.png,../data/hindi/false\forgeries_111_18.png,0
../data/hindi/true\original_111_4.png,../data/hindi/false\forgeries_111_6.png,0
../data/hindi/true\original_111_21.png,../data/hindi/false\forgeries_111_6.png,0
../data/hindi/true\original_111_16.png,../data/hindi/false\forgeries_111_14.png,0
../data/hindi/true\original_111_19.png,../data/hindi/false\forgeries_111_29.png,0
../data/hindi/true\original_111_23.png,../data/hindi/false\forgeries_111_22.png,0
../data/hindi/true\original_111_9.png,../data/hindi/false\forgeries_111_9.png,0
../data/hindi/true\original_111_7.png,../data/hindi/false\forgeries_111_18.png,0
../data/hindi/true\original_111_23.png,../data/hindi/false\forgeries_111_26.png,0
../data/hindi/true\original_111_6.png,../data/hindi/false\forgeries_111_10.png,0
../data/hindi/true\original_111_2.png,../data/hindi/false\forgeries_111_28.png,0
../data/hindi/true\original_111_10.png,../data/hindi/false\forgeries_111_7.png,0
../data/hindi/true\original_111_11.png,../data/hindi/false\forgeries_111_25.png,0
../data/hindi/true\original_111_23.png,../data/hindi/false\forgeries_111_23.png,0
../data/hindi/true\original_111_14.png,../data/hindi/false\forgeries_111_15.png,0
../data/hindi/true\original_111_23.png,../data/hindi/false\forgeries_111_21.png,0
../data/hindi/true\original_111_14.png,../data/hindi/false\forgeries_111_20.png,0
../data/hindi/true\original_111_20.png,../data/hindi/false\forgeries_111_7.png,0
../data/hindi/true\original_111_1.png,../data/hindi/false\forgeries_111_13.png,0
../data/hindi/true\original_111_20.png,../data/hindi/false\forgeries_111_1.png,0
../data/hindi/true\original_111_7.png,../data/hindi/false\forgeries_111_22.png,0
../data/hindi/true\original_111_22.png,../data/hindi/false\forgeries_111_20.png,0
../data/hindi/true\original_111_8.png,../data/hindi/false\forgeries_111_15.png,0
../data/hindi/true\original_111_5.png,../data/hindi/false\forgeries_111_24.png,0
../data/hindi/true\original_111_22.png,../data/hindi/false\forgeries_111_14.png,0
../data/hindi/true\original_111_22.png,../data/hindi/false\forgeries_111_30.png,0
../data/hindi/true\original_111_7.png,../data/hindi/false\forgeries_111_26.png,0
../data/hindi/true\original_111_21.png,../data/hindi/false\forgeries_111_10.png,0
../data/hindi/true\original_111_4.png,../data/hindi/false\forgeries_111_26.png,0
../data/hindi/true\original_111_3.png,../data/hindi/false\forgeries_111_9.png,0
../data/hindi/true\original_111_21.png,../data/hindi/false\forgeries_111_18.png,0
../data/hindi/true\original_111_6.png,../data/hindi/false\forgeries_111_6.png,0
../data/hindi/true\original_111_1.png,../data/hindi/false\forgeries_111_28.png,0
../data/hindi/true\original_111_2.png,../data/hindi/false\forgeries_111_21.png,0
../data/hindi/true\original_111_18.png,../data/hindi/false\forgeries_111_21.png,0
../data/hindi/true\original_111_20.png,../data/hindi/false\forgeries_111_13.png,0
../data/hindi/true\original_111_18.png,../data/hindi/false\forgeries_111_6.png,0
../data/hindi/true\original_111_10.png,../data/hindi/false\forgeries_111_5.png,0
../data/hindi/true\original_111_22.png,../data/hindi/false\forgeries_111_2.png,0
../data/hindi/true\original_111_24.png,../data/hindi/false\forgeries_111_4.png,0
../data/hindi/true\original_111_9.png,../data/hindi/false\forgeries_111_20.png,0
../data/hindi/true\original_111_20.png,../data/hindi/false\forgeries_111_18.png,0
../data/hindi/true\original_111_7.png,../data/hindi/false\forgeries_111_30.png,0
../data/hindi/true\original_111_8.png,../data/hindi/false\forgeries_111_8.png,0
../data/hindi/true\original_111_15.png,../data/hindi/false\forgeries_111_14.png,0
../data/hindi/true\original_111_16.png,../data/hindi/false\forgeries_111_13.png,0
../data/hindi/true\original_111_14.png,../data/hindi/false\forgeries_111_1.png,0
../data/hindi/true\original_111_1.png,../data/hindi/false\forgeries_111_24.png,0
../data/hindi/true\original_111_18.png,../data/hindi/false\forgeries_111_12.png,0
../data/hindi/true\original_111_6.png,../data/hindi/false\forgeries_111_21.png,0
../data/hindi/true\original_111_14.png,../data/hindi/false\forgeries_111_26.png,0
