datasets/CNSig/true\³ÂÊ¥¿­\8.png,datasets/CNSig/false\³ÂÊ¥¿­\9.png,0
datasets/CNSig/true\³ÂÊ¥¿­\0.png,datasets/CNSig/false\³ÂÊ¥¿­\4.png,0
datasets/CNSig/true\³ÂÊ¥¿­\1.png,datasets/CNSig/false\³ÂÊ¥¿­\2.png,0
datasets/CNSig/true\³ÂÊ¥¿­\0.png,datasets/CNSig/false\³ÂÊ¥¿­\5.png,0
datasets/CNSig/true\³ÂÊ¥¿­\0.png,datasets/CNSig/false\³ÂÊ¥¿­\8.png,0
datasets/CNSig/true\³ÂÊ¥¿­\5.png,datasets/CNSig/false\³ÂÊ¥¿­\0.png,0
datasets/CNSig/true\³ÂÊ¥¿­\1.png,datasets/CNSig/false\³ÂÊ¥¿­\9.png,0
datasets/CNSig/true\³ÂÊ¥¿­\7.png,datasets/CNSig/false\³ÂÊ¥¿­\7.png,0
datasets/CNSig/true\³ÂÊ¥¿­\0.png,datasets/CNSig/false\³ÂÊ¥¿­\0.png,0
datasets/CNSig/true\³ÂÊ¥¿­\8.png,datasets/CNSig/false\³ÂÊ¥¿­\4.png,0
datasets/CNSig/true\³ÂÊ¥¿­\3.png,datasets/CNSig/false\³ÂÊ¥¿­\2.png,0
datasets/CNSig/true\³ÂÊ¥¿­\8.png,datasets/CNSig/false\³ÂÊ¥¿­\2.png,0
datasets/CNSig/true\³ÂÊ¥¿­\6.png,datasets/CNSig/false\³ÂÊ¥¿­\6.png,0
datasets/CNSig/true\³ÂÊ¥¿­\9.png,datasets/CNSig/false\³ÂÊ¥¿­\4.png,0
datasets/CNSig/true\³ÂÊ¥¿­\2.png,datasets/CNSig/false\³ÂÊ¥¿­\2.png,0
datasets/CNSig/true\³ÂÊ¥¿­\3.png,datasets/CNSig/false\³ÂÊ¥¿­\5.png,0
datasets/CNSig/true\³ÂÊ¿ºÀ\0.png,datasets/CNSig/true\³ÂÊ¿ºÀ\1.png,1
datasets/CNSig/true\³ÂÊ¿ºÀ\0.png,datasets/CNSig/true\³ÂÊ¿ºÀ\2.png,1
datasets/CNSig/true\³ÂÊ¿ºÀ\0.png,datasets/CNSig/true\³ÂÊ¿ºÀ\3.png,1
datasets/CNSig/true\³ÂÊ¿ºÀ\0.png,datasets/CNSig/true\³ÂÊ¿ºÀ\4.png,1
datasets/CNSig/true\³ÂÊ¿ºÀ\0.png,datasets/CNSig/true\³ÂÊ¿ºÀ\5.png,1
datasets/CNSig/true\³ÂÊ¿ºÀ\0.png,datasets/CNSig/true\³ÂÊ¿ºÀ\6.png,1
datasets/CNSig/true\³ÂÊ¿ºÀ\0.png,datasets/CNSig/true\³ÂÊ¿ºÀ\7.png,1
datasets/CNSig/true\³ÂÊ¿ºÀ\0.png,datasets/CNSig/true\³ÂÊ¿ºÀ\8.png,1
datasets/CNSig/true\³ÂÊ¿ºÀ\0.png,datasets/CNSig/true\³ÂÊ¿ºÀ\9.png,1
datasets/CNSig/true\³ÂÊ¿ºÀ\1.png,datasets/CNSig/true\³ÂÊ¿ºÀ\2.png,1
datasets/CNSig/true\³ÂÊ¿ºÀ\1.png,datasets/CNSig/true\³ÂÊ¿ºÀ\3.png,1
datasets/CNSig/true\³ÂÊ¿ºÀ\1.png,datasets/CNSig/true\³ÂÊ¿ºÀ\4.png,1
datasets/CNSig/true\³ÂÊ¿ºÀ\1.png,datasets/CNSig/true\³ÂÊ¿ºÀ\5.png,1
datasets/CNSig/true\³ÂÊ¿ºÀ\1.png,datasets/CNSig/true\³ÂÊ¿ºÀ\6.png,1
datasets/CNSig/true\³ÂÊ¿ºÀ\1.png,datasets/CNSig/true\³ÂÊ¿ºÀ\7.png,1
datasets/CNSig/true\³ÂÊ¿ºÀ\1.png,datasets/CNSig/true\³ÂÊ¿ºÀ\8.png,1
datasets/CNSig/true\³ÂÊ¿ºÀ\1.png,datasets/CNSig/true\³ÂÊ¿ºÀ\9.png,1
datasets/CNSig/true\³ÂÊ¿ºÀ\2.png,datasets/CNSig/true\³ÂÊ¿ºÀ\3.png,1
datasets/CNSig/true\³ÂÊ¿ºÀ\2.png,datasets/CNSig/true\³ÂÊ¿ºÀ\4.png,1
datasets/CNSig/true\³ÂÊ¿ºÀ\2.png,datasets/CNSig/true\³ÂÊ¿ºÀ\5.png,1
datasets/CNSig/true\³ÂÊ¿ºÀ\2.png,datasets/CNSig/true\³ÂÊ¿ºÀ\6.png,1
datasets/CNSig/true\³ÂÊ¿ºÀ\2.png,datasets/CNSig/true\³ÂÊ¿ºÀ\7.png,1
datasets/CNSig/true\³ÂÊ¿ºÀ\2.png,datasets/CNSig/true\³ÂÊ¿ºÀ\8.png,1
datasets/CNSig/true\³ÂÊ¿ºÀ\2.png,datasets/CNSig/true\³ÂÊ¿ºÀ\9.png,1
datasets/CNSig/true\³ÂÊ¿ºÀ\3.png,datasets/CNSig/true\³ÂÊ¿ºÀ\4.png,1
datasets/CNSig/true\³ÂÊ¿ºÀ\3.png,datasets/CNSig/true\³ÂÊ¿ºÀ\5.png,1
datasets/CNSig/true\³ÂÊ¿ºÀ\3.png,datasets/CNSig/true\³ÂÊ¿ºÀ\6.png,1
datasets/CNSig/true\³ÂÊ¿ºÀ\3.png,datasets/CNSig/true\³ÂÊ¿ºÀ\7.png,1
datasets/CNSig/true\³ÂÊ¿ºÀ\3.png,datasets/CNSig/true\³ÂÊ¿ºÀ\8.png,1
datasets/CNSig/true\³ÂÊ¿ºÀ\3.png,datasets/CNSig/true\³ÂÊ¿ºÀ\9.png,1
datasets/CNSig/true\³ÂÊ¿ºÀ\4.png,datasets/CNSig/true\³ÂÊ¿ºÀ\5.png,1
datasets/CNSig/true\³ÂÊ¿ºÀ\4.png,datasets/CNSig/true\³ÂÊ¿ºÀ\6.png,1
datasets/CNSig/true\³ÂÊ¿ºÀ\4.png,datasets/CNSig/true\³ÂÊ¿ºÀ\7.png,1
datasets/CNSig/true\³ÂÊ¿ºÀ\4.png,datasets/CNSig/true\³ÂÊ¿ºÀ\8.png,1
datasets/CNSig/true\³ÂÊ¿ºÀ\4.png,datasets/CNSig/true\³ÂÊ¿ºÀ\9.png,1
datasets/CNSig/true\³ÂÊ¿ºÀ\5.png,datasets/CNSig/true\³ÂÊ¿ºÀ\6.png,1
datasets/CNSig/true\³ÂÊ¿ºÀ\5.png,datasets/CNSig/true\³ÂÊ¿ºÀ\7.png,1
datasets/CNSig/true\³ÂÊ¿ºÀ\5.png,datasets/CNSig/true\³ÂÊ¿ºÀ\8.png,1
datasets/CNSig/true\³ÂÊ¿ºÀ\5.png,datasets/CNSig/true\³ÂÊ¿ºÀ\9.png,1
datasets/CNSig/true\³ÂÊ¿ºÀ\6.png,datasets/CNSig/true\³ÂÊ¿ºÀ\7.png,1
datasets/CNSig/true\³ÂÊ¿ºÀ\6.png,datasets/CNSig/true\³ÂÊ¿ºÀ\8.png,1
datasets/CNSig/true\³ÂÊ¿ºÀ\6.png,datasets/CNSig/true\³ÂÊ¿ºÀ\9.png,1
datasets/CNSig/true\³ÂÊ¿ºÀ\7.png,datasets/CNSig/true\³ÂÊ¿ºÀ\8.png,1
datasets/CNSig/true\³ÂÊ¿ºÀ\7.png,datasets/CNSig/true\³ÂÊ¿ºÀ\9.png,1
datasets/CNSig/true\³ÂÊ¿ºÀ\8.png,datasets/CNSig/true\³ÂÊ¿ºÀ\9.png,1
datasets/CNSig/true\³ÂÊ¿ºÀ\7.png,datasets/CNSig/false\³ÂÊ¿ºÀ\3.png,0
datasets/CNSig/true\³ÂÊ¿ºÀ\9.png,datasets/CNSig/false\³ÂÊ¿ºÀ\1.png,0
datasets/CNSig/true\³ÂÊ¿ºÀ\2.png,datasets/CNSig/false\³ÂÊ¿ºÀ\6.png,0
datasets/CNSig/true\³ÂÊ¿ºÀ\8.png,datasets/CNSig/false\³ÂÊ¿ºÀ\5.png,0
datasets/CNSig/true\³ÂÊ¿ºÀ\3.png,datasets/CNSig/false\³ÂÊ¿ºÀ\3.png,0
datasets/CNSig/true\³ÂÊ¿ºÀ\5.png,datasets/CNSig/false\³ÂÊ¿ºÀ\9.png,0
datasets/CNSig/true\³ÂÊ¿ºÀ\4.png,datasets/CNSig/false\³ÂÊ¿ºÀ\3.png,0
datasets/CNSig/true\³ÂÊ¿ºÀ\7.png,datasets/CNSig/false\³ÂÊ¿ºÀ\6.png,0
datasets/CNSig/true\³ÂÊ¿ºÀ\5.png,datasets/CNSig/false\³ÂÊ¿ºÀ\8.png,0
datasets/CNSig/true\³ÂÊ¿ºÀ\7.png,datasets/CNSig/false\³ÂÊ¿ºÀ\1.png,0
datasets/CNSig/true\³ÂÊ¿ºÀ\9.png,datasets/CNSig/false\³ÂÊ¿ºÀ\7.png,0
datasets/CNSig/true\³ÂÊ¿ºÀ\2.png,datasets/CNSig/false\³ÂÊ¿ºÀ\8.png,0
datasets/CNSig/true\³ÂÊ¿ºÀ\4.png,datasets/CNSig/false\³ÂÊ¿ºÀ\0.png,0
datasets/CNSig/true\³ÂÊ¿ºÀ\3.png,datasets/CNSig/false\³ÂÊ¿ºÀ\6.png,0
datasets/CNSig/true\³ÂÊ¿ºÀ\6.png,datasets/CNSig/false\³ÂÊ¿ºÀ\4.png,0
datasets/CNSig/true\³ÂÊ¿ºÀ\9.png,datasets/CNSig/false\³ÂÊ¿ºÀ\6.png,0
datasets/CNSig/true\³ÂÊ¿ºÀ\8.png,datasets/CNSig/false\³ÂÊ¿ºÀ\9.png,0
datasets/CNSig/true\³ÂÊ¿ºÀ\4.png,datasets/CNSig/false\³ÂÊ¿ºÀ\5.png,0
datasets/CNSig/true\³ÂÊ¿ºÀ\6.png,datasets/CNSig/false\³ÂÊ¿ºÀ\2.png,0
datasets/CNSig/true\³ÂÊ¿ºÀ\1.png,datasets/CNSig/false\³ÂÊ¿ºÀ\1.png,0
datasets/CNSig/true\³ÂÊ¿ºÀ\9.png,datasets/CNSig/false\³ÂÊ¿ºÀ\2.png,0
datasets/CNSig/true\³ÂÊ¿ºÀ\2.png,datasets/CNSig/false\³ÂÊ¿ºÀ\3.png,0
datasets/CNSig/true\³ÂÊ¿ºÀ\1.png,datasets/CNSig/false\³ÂÊ¿ºÀ\3.png,0
datasets/CNSig/true\³ÂÊ¿ºÀ\8.png,datasets/CNSig/false\³ÂÊ¿ºÀ\6.png,0
datasets/CNSig/true\³ÂÊ¿ºÀ\9.png,datasets/CNSig/false\³ÂÊ¿ºÀ\9.png,0
datasets/CNSig/true\³ÂÊ¿ºÀ\5.png,datasets/CNSig/false\³ÂÊ¿ºÀ\1.png,0
datasets/CNSig/true\³ÂÊ¿ºÀ\6.png,datasets/CNSig/false\³ÂÊ¿ºÀ\0.png,0
datasets/CNSig/true\³ÂÊ¿ºÀ\7.png,datasets/CNSig/false\³ÂÊ¿ºÀ\2.png,0
datasets/CNSig/true\³ÂÊ¿ºÀ\8.png,datasets/CNSig/false\³ÂÊ¿ºÀ\0.png,0
datasets/CNSig/true\³ÂÊ¿ºÀ\3.png,datasets/CNSig/false\³ÂÊ¿ºÀ\2.png,0
datasets/CNSig/true\³ÂÊ¿ºÀ\4.png,datasets/CNSig/false\³ÂÊ¿ºÀ\9.png,0
datasets/CNSig/true\³ÂÊ¿ºÀ\3.png,datasets/CNSig/false\³ÂÊ¿ºÀ\1.png,0
datasets/CNSig/true\³ÂÊ¿ºÀ\8.png,datasets/CNSig/false\³ÂÊ¿ºÀ\4.png,0
datasets/CNSig/true\³ÂÊ¿ºÀ\5.png,datasets/CNSig/false\³ÂÊ¿ºÀ\2.png,0
datasets/CNSig/true\³ÂÊ¿ºÀ\6.png,datasets/CNSig/false\³ÂÊ¿ºÀ\9.png,0
datasets/CNSig/true\³ÂÊ¿ºÀ\7.png,datasets/CNSig/false\³ÂÊ¿ºÀ\9.png,0
datasets/CNSig/true\³ÂÊ¿ºÀ\3.png,datasets/CNSig/false\³ÂÊ¿ºÀ\0.png,0
datasets/CNSig/true\³ÂÊ¿ºÀ\7.png,datasets/CNSig/false\³ÂÊ¿ºÀ\4.png,0
datasets/CNSig/true\³ÂÊ¿ºÀ\0.png,datasets/CNSig/false\³ÂÊ¿ºÀ\9.png,0
datasets/CNSig/true\³ÂÊ¿ºÀ\0.png,datasets/CNSig/false\³ÂÊ¿ºÀ\1.png,0
datasets/CNSig/true\³ÂÊ¿ºÀ\5.png,datasets/CNSig/false\³ÂÊ¿ºÀ\6.png,0
datasets/CNSig/true\³ÂÊ¿ºÀ\7.png,datasets/CNSig/false\³ÂÊ¿ºÀ\7.png,0
datasets/CNSig/true\³ÂÊ¿ºÀ\0.png,datasets/CNSig/false\³ÂÊ¿ºÀ\5.png,0
datasets/CNSig/true\³ÂÊ¿ºÀ\6.png,datasets/CNSig/false\³ÂÊ¿ºÀ\8.png,0
datasets/CNSig/true\³ÂÊ¿ºÀ\4.png,datasets/CNSig/false\³ÂÊ¿ºÀ\4.png,0
datasets/CNSig/true\³Â×ËÜç\0.png,datasets/CNSig/true\³Â×ËÜç\1.png,1
datasets/CNSig/true\³Â×ËÜç\0.png,datasets/CNSig/true\³Â×ËÜç\2.png,1
datasets/CNSig/true\³Â×ËÜç\0.png,datasets/CNSig/true\³Â×ËÜç\3.png,1
datasets/CNSig/true\³Â×ËÜç\0.png,datasets/CNSig/true\³Â×ËÜç\4.png,1
datasets/CNSig/true\³Â×ËÜç\0.png,datasets/CNSig/true\³Â×ËÜç\5.png,1
datasets/CNSig/true\³Â×ËÜç\0.png,datasets/CNSig/true\³Â×ËÜç\6.png,1
datasets/CNSig/true\³Â×ËÜç\0.png,datasets/CNSig/true\³Â×ËÜç\7.png,1
datasets/CNSig/true\³Â×ËÜç\0.png,datasets/CNSig/true\³Â×ËÜç\8.png,1
datasets/CNSig/true\³Â×ËÜç\0.png,datasets/CNSig/true\³Â×ËÜç\9.png,1
datasets/CNSig/true\³Â×ËÜç\1.png,datasets/CNSig/true\³Â×ËÜç\2.png,1
datasets/CNSig/true\³Â×ËÜç\1.png,datasets/CNSig/true\³Â×ËÜç\3.png,1
datasets/CNSig/true\³Â×ËÜç\1.png,datasets/CNSig/true\³Â×ËÜç\4.png,1
datasets/CNSig/true\³Â×ËÜç\1.png,datasets/CNSig/true\³Â×ËÜç\5.png,1
datasets/CNSig/true\³Â×ËÜç\1.png,datasets/CNSig/true\³Â×ËÜç\6.png,1
datasets/CNSig/true\³Â×ËÜç\1.png,datasets/CNSig/true\³Â×ËÜç\7.png,1
datasets/CNSig/true\³Â×ËÜç\1.png,datasets/CNSig/true\³Â×ËÜç\8.png,1
datasets/CNSig/true\³Â×ËÜç\1.png,datasets/CNSig/true\³Â×ËÜç\9.png,1
datasets/CNSig/true\³Â×ËÜç\2.png,datasets/CNSig/true\³Â×ËÜç\3.png,1
datasets/CNSig/true\³Â×ËÜç\2.png,datasets/CNSig/true\³Â×ËÜç\4.png,1
datasets/CNSig/true\³Â×ËÜç\2.png,datasets/CNSig/true\³Â×ËÜç\5.png,1
datasets/CNSig/true\³Â×ËÜç\2.png,datasets/CNSig/true\³Â×ËÜç\6.png,1
datasets/CNSig/true\³Â×ËÜç\2.png,datasets/CNSig/true\³Â×ËÜç\7.png,1
datasets/CNSig/true\³Â×ËÜç\2.png,datasets/CNSig/true\³Â×ËÜç\8.png,1
datasets/CNSig/true\³Â×ËÜç\2.png,datasets/CNSig/true\³Â×ËÜç\9.png,1
datasets/CNSig/true\³Â×ËÜç\3.png,datasets/CNSig/true\³Â×ËÜç\4.png,1
datasets/CNSig/true\³Â×ËÜç\3.png,datasets/CNSig/true\³Â×ËÜç\5.png,1
datasets/CNSig/true\³Â×ËÜç\3.png,datasets/CNSig/true\³Â×ËÜç\6.png,1
datasets/CNSig/true\³Â×ËÜç\3.png,datasets/CNSig/true\³Â×ËÜç\7.png,1
datasets/CNSig/true\³Â×ËÜç\3.png,datasets/CNSig/true\³Â×ËÜç\8.png,1
datasets/CNSig/true\³Â×ËÜç\3.png,datasets/CNSig/true\³Â×ËÜç\9.png,1
datasets/CNSig/true\³Â×ËÜç\4.png,datasets/CNSig/true\³Â×ËÜç\5.png,1
datasets/CNSig/true\³Â×ËÜç\4.png,datasets/CNSig/true\³Â×ËÜç\6.png,1
datasets/CNSig/true\³Â×ËÜç\4.png,datasets/CNSig/true\³Â×ËÜç\7.png,1
datasets/CNSig/true\³Â×ËÜç\4.png,datasets/CNSig/true\³Â×ËÜç\8.png,1
datasets/CNSig/true\³Â×ËÜç\4.png,datasets/CNSig/true\³Â×ËÜç\9.png,1
datasets/CNSig/true\³Â×ËÜç\5.png,datasets/CNSig/true\³Â×ËÜç\6.png,1
datasets/CNSig/true\³Â×ËÜç\5.png,datasets/CNSig/true\³Â×ËÜç\7.png,1
datasets/CNSig/true\³Â×ËÜç\5.png,datasets/CNSig/true\³Â×ËÜç\8.png,1
datasets/CNSig/true\³Â×ËÜç\5.png,datasets/CNSig/true\³Â×ËÜç\9.png,1
datasets/CNSig/true\³Â×ËÜç\6.png,datasets/CNSig/true\³Â×ËÜç\7.png,1
datasets/CNSig/true\³Â×ËÜç\6.png,datasets/CNSig/true\³Â×ËÜç\8.png,1
datasets/CNSig/true\³Â×ËÜç\6.png,datasets/CNSig/true\³Â×ËÜç\9.png,1
datasets/CNSig/true\³Â×ËÜç\7.png,datasets/CNSig/true\³Â×ËÜç\8.png,1
datasets/CNSig/true\³Â×ËÜç\7.png,datasets/CNSig/true\³Â×ËÜç\9.png,1
datasets/CNSig/true\³Â×ËÜç\8.png,datasets/CNSig/true\³Â×ËÜç\9.png,1
datasets/CNSig/true\³Â×ËÜç\1.png,datasets/CNSig/false\³Â×ËÜç\7.png,0
datasets/CNSig/true\³Â×ËÜç\8.png,datasets/CNSig/false\³Â×ËÜç\4.png,0
datasets/CNSig/true\³Â×ËÜç\5.png,datasets/CNSig/false\³Â×ËÜç\2.png,0
datasets/CNSig/true\³Â×ËÜç\5.png,datasets/CNSig/false\³Â×ËÜç\4.png,0
datasets/CNSig/true\³Â×ËÜç\4.png,datasets/CNSig/false\³Â×ËÜç\6.png,0
datasets/CNSig/true\³Â×ËÜç\1.png,datasets/CNSig/false\³Â×ËÜç\8.png,0
datasets/CNSig/true\³Â×ËÜç\6.png,datasets/CNSig/false\³Â×ËÜç\6.png,0
datasets/CNSig/true\³Â×ËÜç\9.png,datasets/CNSig/false\³Â×ËÜç\4.png,0
datasets/CNSig/true\³Â×ËÜç\3.png,datasets/CNSig/false\³Â×ËÜç\9.png,0
datasets/CNSig/true\³Â×ËÜç\5.png,datasets/CNSig/false\³Â×ËÜç\0.png,0
datasets/CNSig/true\³Â×ËÜç\6.png,datasets/CNSig/false\³Â×ËÜç\8.png,0
datasets/CNSig/true\³Â×ËÜç\4.png,datasets/CNSig/false\³Â×ËÜç\2.png,0
datasets/CNSig/true\³Â×ËÜç\3.png,datasets/CNSig/false\³Â×ËÜç\3.png,0
datasets/CNSig/true\³Â×ËÜç\7.png,datasets/CNSig/false\³Â×ËÜç\5.png,0
datasets/CNSig/true\³Â×ËÜç\2.png,datasets/CNSig/false\³Â×ËÜç\1.png,0
datasets/CNSig/true\³Â×ËÜç\6.png,datasets/CNSig/false\³Â×ËÜç\3.png,0
datasets/CNSig/true\³Â×ËÜç\1.png,datasets/CNSig/false\³Â×ËÜç\6.png,0
datasets/CNSig/true\³Â×ËÜç\3.png,datasets/CNSig/false\³Â×ËÜç\7.png,0
datasets/CNSig/true\³Â×ËÜç\0.png,datasets/CNSig/false\³Â×ËÜç\0.png,0
datasets/CNSig/true\³Â×ËÜç\0.png,datasets/CNSig/false\³Â×ËÜç\5.png,0
datasets/CNSig/true\³Â×ËÜç\0.png,datasets/CNSig/false\³Â×ËÜç\4.png,0
datasets/CNSig/true\³Â×ËÜç\9.png,datasets/CNSig/false\³Â×ËÜç\2.png,0
datasets/CNSig/true\³Â×ËÜç\0.png,datasets/CNSig/false\³Â×ËÜç\2.png,0
datasets/CNSig/true\³Â×ËÜç\6.png,datasets/CNSig/false\³Â×ËÜç\9.png,0
datasets/CNSig/true\³Â×ËÜç\9.png,datasets/CNSig/false\³Â×ËÜç\0.png,0
datasets/CNSig/true\³Â×ËÜç\0.png,datasets/CNSig/false\³Â×ËÜç\6.png,0
datasets/CNSig/true\³Â×ËÜç\1.png,datasets/CNSig/false\³Â×ËÜç\1.png,0
datasets/CNSig/true\³Â×ËÜç\3.png,datasets/CNSig/false\³Â×ËÜç\8.png,0
datasets/CNSig/true\³Â×ËÜç\4.png,datasets/CNSig/false\³Â×ËÜç\8.png,0
datasets/CNSig/true\³Â×ËÜç\7.png,datasets/CNSig/false\³Â×ËÜç\7.png,0
datasets/CNSig/true\³Â×ËÜç\4.png,datasets/CNSig/false\³Â×ËÜç\0.png,0
datasets/CNSig/true\³Â×ËÜç\7.png,datasets/CNSig/false\³Â×ËÜç\3.png,0
datasets/CNSig/true\³Â×ËÜç\0.png,datasets/CNSig/false\³Â×ËÜç\3.png,0
datasets/CNSig/true\³Â×ËÜç\4.png,datasets/CNSig/false\³Â×ËÜç\3.png,0
datasets/CNSig/true\³Â×ËÜç\3.png,datasets/CNSig/false\³Â×ËÜç\5.png,0
datasets/CNSig/true\³Â×ËÜç\2.png,datasets/CNSig/false\³Â×ËÜç\6.png,0
datasets/CNSig/true\³Â×ËÜç\7.png,datasets/CNSig/false\³Â×ËÜç\8.png,0
datasets/CNSig/true\³Â×ËÜç\3.png,datasets/CNSig/false\³Â×ËÜç\1.png,0
datasets/CNSig/true\³Â×ËÜç\5.png,datasets/CNSig/false\³Â×ËÜç\6.png,0
datasets/CNSig/true\³Â×ËÜç\0.png,datasets/CNSig/false\³Â×ËÜç\7.png,0
datasets/CNSig/true\³Â×ËÜç\2.png,datasets/CNSig/false\³Â×ËÜç\5.png,0
datasets/CNSig/true\³Â×ËÜç\4.png,datasets/CNSig/false\³Â×ËÜç\1.png,0
datasets/CNSig/true\³Â×ËÜç\1.png,datasets/CNSig/false\³Â×ËÜç\2.png,0
datasets/CNSig/true\³Â×ËÜç\9.png,datasets/CNSig/false\³Â×ËÜç\5.png,0
datasets/CNSig/true\³Â×ËÜç\6.png,datasets/CNSig/false\³Â×ËÜç\7.png,0
datasets/CNSig/true\³Â×ËÓ±\0.png,datasets/CNSig/true\³Â×ËÓ±\1.png,1
datasets/CNSig/true\³Â×ËÓ±\0.png,datasets/CNSig/true\³Â×ËÓ±\2.png,1
datasets/CNSig/true\³Â×ËÓ±\0.png,datasets/CNSig/true\³Â×ËÓ±\3.png,1
datasets/CNSig/true\³Â×ËÓ±\0.png,datasets/CNSig/true\³Â×ËÓ±\4.png,1
datasets/CNSig/true\³Â×ËÓ±\0.png,datasets/CNSig/true\³Â×ËÓ±\5.png,1
datasets/CNSig/true\³Â×ËÓ±\0.png,datasets/CNSig/true\³Â×ËÓ±\6.png,1
datasets/CNSig/true\³Â×ËÓ±\0.png,datasets/CNSig/true\³Â×ËÓ±\7.png,1
datasets/CNSig/true\³Â×ËÓ±\0.png,datasets/CNSig/true\³Â×ËÓ±\8.png,1
datasets/CNSig/true\³Â×ËÓ±\0.png,datasets/CNSig/true\³Â×ËÓ±\9.png,1
datasets/CNSig/true\³Â×ËÓ±\1.png,datasets/CNSig/true\³Â×ËÓ±\2.png,1
datasets/CNSig/true\³Â×ËÓ±\1.png,datasets/CNSig/true\³Â×ËÓ±\3.png,1
datasets/CNSig/true\³Â×ËÓ±\1.png,datasets/CNSig/true\³Â×ËÓ±\4.png,1
datasets/CNSig/true\³Â×ËÓ±\1.png,datasets/CNSig/true\³Â×ËÓ±\5.png,1
datasets/CNSig/true\³Â×ËÓ±\1.png,datasets/CNSig/true\³Â×ËÓ±\6.png,1
datasets/CNSig/true\³Â×ËÓ±\1.png,datasets/CNSig/true\³Â×ËÓ±\7.png,1
datasets/CNSig/true\³Â×ËÓ±\1.png,datasets/CNSig/true\³Â×ËÓ±\8.png,1
datasets/CNSig/true\³Â×ËÓ±\1.png,datasets/CNSig/true\³Â×ËÓ±\9.png,1
datasets/CNSig/true\³Â×ËÓ±\2.png,datasets/CNSig/true\³Â×ËÓ±\3.png,1
datasets/CNSig/true\³Â×ËÓ±\2.png,datasets/CNSig/true\³Â×ËÓ±\4.png,1
datasets/CNSig/true\³Â×ËÓ±\2.png,datasets/CNSig/true\³Â×ËÓ±\5.png,1
datasets/CNSig/true\³Â×ËÓ±\2.png,datasets/CNSig/true\³Â×ËÓ±\6.png,1
datasets/CNSig/true\³Â×ËÓ±\2.png,datasets/CNSig/true\³Â×ËÓ±\7.png,1
datasets/CNSig/true\³Â×ËÓ±\2.png,datasets/CNSig/true\³Â×ËÓ±\8.png,1
datasets/CNSig/true\³Â×ËÓ±\2.png,datasets/CNSig/true\³Â×ËÓ±\9.png,1
datasets/CNSig/true\³Â×ËÓ±\3.png,datasets/CNSig/true\³Â×ËÓ±\4.png,1
datasets/CNSig/true\³Â×ËÓ±\3.png,datasets/CNSig/true\³Â×ËÓ±\5.png,1
datasets/CNSig/true\³Â×ËÓ±\3.png,datasets/CNSig/true\³Â×ËÓ±\6.png,1
datasets/CNSig/true\³Â×ËÓ±\3.png,datasets/CNSig/true\³Â×ËÓ±\7.png,1
datasets/CNSig/true\³Â×ËÓ±\3.png,datasets/CNSig/true\³Â×ËÓ±\8.png,1
datasets/CNSig/true\³Â×ËÓ±\3.png,datasets/CNSig/true\³Â×ËÓ±\9.png,1
datasets/CNSig/true\³Â×ËÓ±\4.png,datasets/CNSig/true\³Â×ËÓ±\5.png,1
datasets/CNSig/true\³Â×ËÓ±\4.png,datasets/CNSig/true\³Â×ËÓ±\6.png,1
datasets/CNSig/true\³Â×ËÓ±\4.png,datasets/CNSig/true\³Â×ËÓ±\7.png,1
datasets/CNSig/true\³Â×ËÓ±\4.png,datasets/CNSig/true\³Â×ËÓ±\8.png,1
datasets/CNSig/true\³Â×ËÓ±\4.png,datasets/CNSig/true\³Â×ËÓ±\9.png,1
datasets/CNSig/true\³Â×ËÓ±\5.png,datasets/CNSig/true\³Â×ËÓ±\6.png,1
datasets/CNSig/true\³Â×ËÓ±\5.png,datasets/CNSig/true\³Â×ËÓ±\7.png,1
datasets/CNSig/true\³Â×ËÓ±\5.png,datasets/CNSig/true\³Â×ËÓ±\8.png,1
datasets/CNSig/true\³Â×ËÓ±\5.png,datasets/CNSig/true\³Â×ËÓ±\9.png,1
datasets/CNSig/true\³Â×ËÓ±\6.png,datasets/CNSig/true\³Â×ËÓ±\7.png,1
datasets/CNSig/true\³Â×ËÓ±\6.png,datasets/CNSig/true\³Â×ËÓ±\8.png,1
datasets/CNSig/true\³Â×ËÓ±\6.png,datasets/CNSig/true\³Â×ËÓ±\9.png,1
datasets/CNSig/true\³Â×ËÓ±\7.png,datasets/CNSig/true\³Â×ËÓ±\8.png,1
datasets/CNSig/true\³Â×ËÓ±\7.png,datasets/CNSig/true\³Â×ËÓ±\9.png,1
datasets/CNSig/true\³Â×ËÓ±\8.png,datasets/CNSig/true\³Â×ËÓ±\9.png,1
datasets/CNSig/true\³Â×ËÓ±\8.png,datasets/CNSig/false\³Â×ËÓ±\2.png,0
datasets/CNSig/true\³Â×ËÓ±\8.png,datasets/CNSig/false\³Â×ËÓ±\9.png,0
datasets/CNSig/true\³Â×ËÓ±\9.png,datasets/CNSig/false\³Â×ËÓ±\2.png,0
datasets/CNSig/true\³Â×ËÓ±\2.png,datasets/CNSig/false\³Â×ËÓ±\5.png,0
datasets/CNSig/true\³Â×ËÓ±\3.png,datasets/CNSig/false\³Â×ËÓ±\0.png,0
datasets/CNSig/true\³Â×ËÓ±\4.png,datasets/CNSig/false\³Â×ËÓ±\0.png,0
datasets/CNSig/true\³Â×ËÓ±\5.png,datasets/CNSig/false\³Â×ËÓ±\3.png,0
