datasets/cedar/true\original_54_5.png,datasets/cedar/false\forgeries_54_7.png,0
datasets/cedar/true\original_54_6.png,datasets/cedar/false\forgeries_54_5.png,0
datasets/cedar/true\original_54_1.png,datasets/cedar/false\forgeries_54_3.png,0
datasets/cedar/true\original_54_7.png,datasets/cedar/false\forgeries_54_5.png,0
datasets/cedar/true\original_54_3.png,datasets/cedar/false\forgeries_54_7.png,0
datasets/cedar/true\original_54_6.png,datasets/cedar/false\forgeries_54_4.png,0
datasets/cedar/true\original_55_1.png,datasets/cedar/true\original_55_2.png,1
datasets/cedar/true\original_55_1.png,datasets/cedar/true\original_55_3.png,1
datasets/cedar/true\original_55_1.png,datasets/cedar/true\original_55_4.png,1
datasets/cedar/true\original_55_1.png,datasets/cedar/true\original_55_5.png,1
datasets/cedar/true\original_55_1.png,datasets/cedar/true\original_55_6.png,1
datasets/cedar/true\original_55_1.png,datasets/cedar/true\original_55_7.png,1
datasets/cedar/true\original_55_1.png,datasets/cedar/true\original_55_8.png,1
datasets/cedar/true\original_55_1.png,datasets/cedar/true\original_55_9.png,1
datasets/cedar/true\original_55_1.png,datasets/cedar/true\original_55_10.png,1
datasets/cedar/true\original_55_2.png,datasets/cedar/true\original_55_3.png,1
datasets/cedar/true\original_55_2.png,datasets/cedar/true\original_55_4.png,1
datasets/cedar/true\original_55_2.png,datasets/cedar/true\original_55_5.png,1
datasets/cedar/true\original_55_2.png,datasets/cedar/true\original_55_6.png,1
datasets/cedar/true\original_55_2.png,datasets/cedar/true\original_55_7.png,1
datasets/cedar/true\original_55_2.png,datasets/cedar/true\original_55_8.png,1
datasets/cedar/true\original_55_2.png,datasets/cedar/true\original_55_9.png,1
datasets/cedar/true\original_55_2.png,datasets/cedar/true\original_55_10.png,1
datasets/cedar/true\original_55_3.png,datasets/cedar/true\original_55_4.png,1
datasets/cedar/true\original_55_3.png,datasets/cedar/true\original_55_5.png,1
datasets/cedar/true\original_55_3.png,datasets/cedar/true\original_55_6.png,1
datasets/cedar/true\original_55_3.png,datasets/cedar/true\original_55_7.png,1
datasets/cedar/true\original_55_3.png,datasets/cedar/true\original_55_8.png,1
datasets/cedar/true\original_55_3.png,datasets/cedar/true\original_55_9.png,1
datasets/cedar/true\original_55_3.png,datasets/cedar/true\original_55_10.png,1
datasets/cedar/true\original_55_4.png,datasets/cedar/true\original_55_5.png,1
datasets/cedar/true\original_55_4.png,datasets/cedar/true\original_55_6.png,1
datasets/cedar/true\original_55_4.png,datasets/cedar/true\original_55_7.png,1
datasets/cedar/true\original_55_4.png,datasets/cedar/true\original_55_8.png,1
datasets/cedar/true\original_55_4.png,datasets/cedar/true\original_55_9.png,1
datasets/cedar/true\original_55_4.png,datasets/cedar/true\original_55_10.png,1
datasets/cedar/true\original_55_5.png,datasets/cedar/true\original_55_6.png,1
datasets/cedar/true\original_55_5.png,datasets/cedar/true\original_55_7.png,1
datasets/cedar/true\original_55_5.png,datasets/cedar/true\original_55_8.png,1
datasets/cedar/true\original_55_5.png,datasets/cedar/true\original_55_9.png,1
datasets/cedar/true\original_55_5.png,datasets/cedar/true\original_55_10.png,1
datasets/cedar/true\original_55_6.png,datasets/cedar/true\original_55_7.png,1
datasets/cedar/true\original_55_6.png,datasets/cedar/true\original_55_8.png,1
datasets/cedar/true\original_55_6.png,datasets/cedar/true\original_55_9.png,1
datasets/cedar/true\original_55_6.png,datasets/cedar/true\original_55_10.png,1
datasets/cedar/true\original_55_7.png,datasets/cedar/true\original_55_8.png,1
datasets/cedar/true\original_55_7.png,datasets/cedar/true\original_55_9.png,1
datasets/cedar/true\original_55_7.png,datasets/cedar/true\original_55_10.png,1
datasets/cedar/true\original_55_8.png,datasets/cedar/true\original_55_9.png,1
datasets/cedar/true\original_55_8.png,datasets/cedar/true\original_55_10.png,1
datasets/cedar/true\original_55_9.png,datasets/cedar/true\original_55_10.png,1
datasets/cedar/true\original_55_3.png,datasets/cedar/false\forgeries_55_3.png,0
datasets/cedar/true\original_55_1.png,datasets/cedar/false\forgeries_55_5.png,0
datasets/cedar/true\original_55_6.png,datasets/cedar/false\forgeries_55_1.png,0
datasets/cedar/true\original_55_7.png,datasets/cedar/false\forgeries_55_4.png,0
datasets/cedar/true\original_55_3.png,datasets/cedar/false\forgeries_55_4.png,0
datasets/cedar/true\original_55_4.png,datasets/cedar/false\forgeries_55_8.png,0
datasets/cedar/true\original_55_10.png,datasets/cedar/false\forgeries_55_9.png,0
datasets/cedar/true\original_55_1.png,datasets/cedar/false\forgeries_55_2.png,0
datasets/cedar/true\original_55_4.png,datasets/cedar/false\forgeries_55_9.png,0
datasets/cedar/true\original_55_8.png,datasets/cedar/false\forgeries_55_3.png,0
datasets/cedar/true\original_55_8.png,datasets/cedar/false\forgeries_55_8.png,0
datasets/cedar/true\original_55_2.png,datasets/cedar/false\forgeries_55_4.png,0
datasets/cedar/true\original_55_5.png,datasets/cedar/false\forgeries_55_3.png,0
datasets/cedar/true\original_55_4.png,datasets/cedar/false\forgeries_55_7.png,0
datasets/cedar/true\original_55_6.png,datasets/cedar/false\forgeries_55_9.png,0
datasets/cedar/true\original_55_9.png,datasets/cedar/false\forgeries_55_3.png,0
datasets/cedar/true\original_55_7.png,datasets/cedar/false\forgeries_55_10.png,0
datasets/cedar/true\original_55_7.png,datasets/cedar/false\forgeries_55_8.png,0
datasets/cedar/true\original_55_10.png,datasets/cedar/false\forgeries_55_7.png,0
datasets/cedar/true\original_55_2.png,datasets/cedar/false\forgeries_55_8.png,0
datasets/cedar/true\original_55_7.png,datasets/cedar/false\forgeries_55_5.png,0
datasets/cedar/true\original_55_6.png,datasets/cedar/false\forgeries_55_10.png,0
datasets/cedar/true\original_55_4.png,datasets/cedar/false\forgeries_55_5.png,0
datasets/cedar/true\original_55_3.png,datasets/cedar/false\forgeries_55_5.png,0
datasets/cedar/true\original_55_2.png,datasets/cedar/false\forgeries_55_5.png,0
datasets/cedar/true\original_55_9.png,datasets/cedar/false\forgeries_55_8.png,0
datasets/cedar/true\original_55_3.png,datasets/cedar/false\forgeries_55_1.png,0
datasets/cedar/true\original_55_9.png,datasets/cedar/false\forgeries_55_6.png,0
datasets/cedar/true\original_55_4.png,datasets/cedar/false\forgeries_55_3.png,0
datasets/cedar/true\original_55_10.png,datasets/cedar/false\forgeries_55_6.png,0
datasets/cedar/true\original_55_10.png,datasets/cedar/false\forgeries_55_3.png,0
datasets/cedar/true\original_55_5.png,datasets/cedar/false\forgeries_55_4.png,0
datasets/cedar/true\original_55_10.png,datasets/cedar/false\forgeries_55_5.png,0
datasets/cedar/true\original_55_8.png,datasets/cedar/false\forgeries_55_7.png,0
datasets/cedar/true\original_55_10.png,datasets/cedar/false\forgeries_55_10.png,0
datasets/cedar/true\original_55_6.png,datasets/cedar/false\forgeries_55_2.png,0
datasets/cedar/true\original_55_6.png,datasets/cedar/false\forgeries_55_5.png,0
datasets/cedar/true\original_55_8.png,datasets/cedar/false\forgeries_55_2.png,0
datasets/cedar/true\original_55_8.png,datasets/cedar/false\forgeries_55_4.png,0
datasets/cedar/true\original_55_1.png,datasets/cedar/false\forgeries_55_6.png,0
datasets/cedar/true\original_55_3.png,datasets/cedar/false\forgeries_55_6.png,0
datasets/cedar/true\original_55_8.png,datasets/cedar/false\forgeries_55_5.png,0
datasets/cedar/true\original_55_1.png,datasets/cedar/false\forgeries_55_7.png,0
datasets/cedar/true\original_55_2.png,datasets/cedar/false\forgeries_55_2.png,0
datasets/cedar/true\original_55_1.png,datasets/cedar/false\forgeries_55_9.png,0
